0,1,2,3,4,5,6,7,8,9
0.8264143466949463,1.4834851026535034,-1.2322150468826292,-2.2100441455841064,-0.1274551153182983,-0.058584343641996384,-2.2760601043701167,-4.401445388793944,-3.4554660320281982,-4.039243698120117
-1.1898915767669676,-2.737095832824707,-4.064897060394287,-3.9004306793212886,5.502486228942871,-1.9678378105163572,0.3232078552246094,-3.9529948234558105,-3.988891124725342,-0.4117396175861359
0.21452566981315607,-1.0390628576278687,-4.235676288604736,-3.259840250015259,2.1972382068634038,-3.139052391052246,-1.0646990537643433,-2.5536506175994877,-3.444718599319458,-0.7688031196594238
-2.5944299697875977,-0.4606266915798187,5.812662124633789,-1.453360676765442,-3.4369328022003174,-7.060757160186768,-0.2733134627342224,-2.3773651123046875,-2.05441689491272,-6.1808390617370605
0.17236897349357605,3.976214408874512,-5.802720546722412,-2.5909152030944824,-2.5434854030609126,-4.905567646026611,-1.154758334159851,-1.6155617237091064,-1.7372487783432007,-2.32876968383789
-1.649675726890564,-1.5401722192764282,4.391516208648682,-0.351735919713974,-6.522274971008301,-5.022841930389404,-1.7854707241058347,-0.43961343169212336,-2.5949840545654297,-5.28147029876709
-1.029910922050476,0.11840687692165373,-3.446713447570801,0.8128259778022766,-1.9633090496063232,-7.820918560028077,-0.3647736608982086,-0.362499713897705,-2.2482185363769527,-3.210439682006836
2.569612741470337,1.303238868713379,-4.4474730491638175,-1.7849717140197752,-2.8962898254394527,-6.938886165618896,-2.4087121486663814,-0.8403749465942384,-2.724203109741211,-3.2963712215423584
0.3560963571071625,-2.748363494873047,-3.200350522994995,-4.384808540344238,3.793619394302368,-2.9310390949249268,-1.5135217905044556,-3.2568106651306152,-6.172770977020264,0.6808648109436035
-2.944016933441162,-2.8540225028991695,-0.5584142208099365,0.18354281783103943,-3.04140567779541,-7.313064098358153,1.4619860649108887,0.46321743726730347,0.18162308633327484,-2.4207212924957275
1.975080966949463,3.2536904811859126,-5.621871471405028,-1.2574574947357176,-3.476426362991333,-5.350470066070557,-3.6190581321716313,-0.8752745985984801,-2.145298480987549,-3.36531400680542
-2.65933609008789,-0.3732653856277466,5.438718795776367,-0.33152318000793457,-3.583064079284668,-9.060194015502928,-0.42559605836868286,-1.2469784021377563,-2.6151998043060303,-5.76692533493042
-2.1348538398742676,-2.767075061798096,1.5321427583694458,-1.8798537254333496,-1.9990687370300289,-6.398537158966064,0.6450958847999573,-1.5847305059432983,-1.1636220216751099,-2.8177347183227535
-1.6043540239334106,1.1465752124786377,-5.229117393493652,-4.428059101104736,2.748969793319702,3.649604797363281,-1.9628745317459104,-5.5563554763793945,-3.5341665744781494,-1.732518434524536
-3.120651960372925,-2.3258872032165527,-6.02855920791626,6.124229431152344,-4.6286211013793945,-4.649767875671387,-0.32949674129486084,1.5270746946334839,-1.19235360622406,-2.4950971603393555
-3.2541277408599854,-2.061506748199463,6.816854000091553,-0.4459714889526367,-3.3604214191436768,-4.745896339416504,-1.8724640607833865,-0.7117482423782349,-2.8475823402404785,-4.95269250869751
1.9646686315536497,-1.5450069904327393,-1.9456201791763303,-3.30249547958374,-2.3972747325897217,-3.4479150772094727,-1.0687659978866575,-2.573356866836548,-3.395143985748291,-1.5251544713974
1.6533340215682983,0.3036230504512787,-4.6455817222595215,-4.16511869430542,1.8789783716201784,0.2571777105331421,-2.757530212402344,-3.2086520195007324,-4.964549541473389,-1.0109883546829224
2.222941875457764,-0.38536474108695984,-3.706791400909424,-2.921603918075561,0.2070322185754776,-3.663196325302124,-1.6517599821090698,-2.285840511322021,-2.2469449043273926,-1.360086679458618
-1.0914851427078247,-3.718239545822144,-0.669353723526001,0.5688028335571289,-4.460422515869141,-4.626941204071045,1.2343201637268066,1.0291553735733032,0.16776856780052185,-3.138139247894287
2.2959287166595455,3.8638792037963863,-3.3243498802185054,-2.5257153511047363,-3.036712884902954,-6.662654399871825,-1.9283645153045652,-3.016812324523926,-2.4550523757934566,-4.876377105712891
-0.8512085676193237,-1.980263590812683,0.8112275600433348,3.934548854827881,-5.344735145568848,-9.315720558166506,-1.3137904405593872,-0.06976116448640823,-1.7816773653030396,-4.788565158843993
1.265425682067871,7.998841285705566,-5.642232418060304,-2.103033781051636,-5.347687721252441,-6.924919605255127,-1.0499496459960935,-4.358006477355957,-1.5638784170150757,-6.270810127258301
-0.08140817284584045,-3.085994243621826,-3.703668355941773,-2.6912198066711426,-1.2391703128814695,-1.7578239440917969,0.4143847823143005,-1.5196475982666016,-1.6112263202667236,0.36600333452224726
-1.5570168495178223,-4.517699241638184,3.7269692420959473,-2.230029344558716,-3.5513012409210205,-5.567120552062988,0.026048291474580765,-1.200400948524475,-1.9627022743225095,-2.716176986694336
2.1092028617858887,1.7676291465759275,-4.662155628204346,-1.546891689300537,-2.2326362133026123,-6.364676475524902,-2.0618507862091064,-2.351966381072998,-2.12296986579895,-3.506058692932129
-1.9597594738006592,0.2515400350093841,-3.7293534278869624,3.604685306549072,-6.079221725463867,-7.339793682098387,-0.7767449617385864,2.2516331672668457,-1.29358172416687,-4.310695171356201
-0.1052972376346588,3.6478199958801274,-6.083868980407715,-3.255190849304199,-0.6817234158515929,-7.275075912475587,0.14283989369869232,-2.0143685340881348,-1.0482515096664429,-2.410069942474365
2.193837404251098,2.5472750663757324,-5.9340410232543945,-0.7555237412452698,-3.520909070968628,-7.4358134269714355,-1.819419741630554,-1.3234456777572632,-0.43655779957771296,-4.349289417266846
1.2741850614547727,3.39670205116272,-3.934736013412476,-2.030998945236206,-1.5769790410995483,-7.894705295562744,-1.0669070482254028,-3.1772823333740234,-2.838369846343994,-4.084725856781006
0.7257137894630432,4.911877155303955,-6.205977916717528,-2.8662595748901367,-1.9259923696517944,-6.8696274757385245,-1.4936813116073608,-3.3880510330200195,-2.1994700431823726,-3.016702651977539
0.9194832444190979,1.1025141477584839,-3.616418600082397,-0.5804820656776428,-4.182591438293457,-3.685433626174927,-2.832423210144043,-1.3831211328506468,0.20328147709369657,-4.727341175079346
0.6608352065086365,-1.2529419660568235,-4.253803730010985,-4.004283905029297,3.268752336502075,-0.9068818092346193,-2.2692294120788574,-3.3629071712493896,-4.056561946868896,-1.0469475984573364
-2.443845272064209,-3.0944578647613525,-3.209338665008545,-2.8634352684021,0.7957465052604675,-3.6897687911987296,2.6491968631744385,-2.3630480766296382,-1.9383893013000488,0.12694670259952545
-1.7024266719818115,-1.4041777849197388,-4.419821262359619,0.8837065696716307,-3.798729181289673,-4.595669269561768,2.2615008354187007,1.1645984649658203,1.0623601675033567,-2.673696517944336
2.578585624694824,0.37921556830406183,-1.9967368841171265,1.0765027999877927,-5.5999717712402335,-8.048224449157715,-0.666383683681488,-1.2046362161636353,-0.35407334566116333,-5.863590717315674
-2.9297664165496826,-1.0740216970443723,-1.3626474142074585,-1.4150723218917847,-3.596677541732788,-5.662012577056885,2.913540840148926,0.07379249483346939,1.472453474998474,-1.860235810279846
-2.6079163551330566,-4.109997272491455,-3.6757650375366206,-3.8936960697174072,7.5121164321899405,-1.0995601415634155,-0.26738905906677246,-4.596337318420409,-4.676416873931885,0.2753490507602692
-3.032970428466797,-1.4203982353210447,-6.720584392547608,-0.7851875424385072,-2.2625393867492676,-0.29642295837402344,2.5884642601013184,-0.3823116719722748,0.7311773896217345,-1.4827970266342163
-4.573854923248291,-1.0948659181594849,5.955718994140625,-1.033408761024475,-1.2904235124588013,-8.874354362487793,0.8232599496841431,-1.752631664276123,-2.121295690536499,-5.533885478973389
0.232658714056015,-2.3409514427185054,-5.733391284942626,-2.793623924255371,1.792702555656433,-2.8744845390319824,0.9383876323699952,-2.430309772491455,-2.0654470920562744,-0.26798632740974426
1.8759846687316892,1.7086049318313599,-3.749832391738892,-0.9338344931602478,-2.6086671352386475,-3.4349880218505855,-2.0536317825317383,-1.7147741317749023,-1.6556804180145264,-4.017873764038086
0.8078513145446777,1.86616051197052,-4.955841541290283,-1.6515150070190427,-2.6587979793548584,-5.568909168243408,-1.754285454750061,-1.2913535833358765,-1.7242531776428223,-2.9214787483215328
1.1466296911239624,2.797741651535034,-5.493021488189696,-4.485062122344971,-0.9133427143096925,-4.239321231842041,-0.9680187702178957,-2.065125703811645,-1.6904648542404175,-2.378436326980591
2.5330371856689453,-1.4308751821517944,-1.8727234601974487,-1.6111891269683836,-2.472081661224365,-3.169931173324585,-1.356253147125244,-1.6098501682281494,-2.9636154174804688,-2.8239898681640625
-0.6795853972434998,-2.145682573318481,-2.395730495452881,-2.658928394317627,1.1313751935958862,-3.3336465358734126,-1.0956779718399048,-2.1912240982055664,-3.4419057369232178,-0.08725427091121674
1.838051438331604,3.140170097351074,-5.542962551116943,-3.464411735534668,-2.466031074523926,-5.526941776275635,-1.6141301393508911,-2.6252124309539795,-0.8736705780029296,-2.9799695014953613
-0.7883825302124022,-1.7128560543060303,-5.086368083953857,-1.8013616800308228,1.2038564682006836,2.401623010635376,-1.592587113380432,-2.960883140563965,-3.918902635574341,-0.2543353736400604
-2.645867109298706,-1.536100149154663,-5.555257320404053,1.838274955749512,-4.669323921203612,-3.9091756343841553,2.595041036605835,0.707747220993042,1.1932191848754883,-2.545384645462036
-1.0095915794372559,-1.7381788492202759,0.6368060111999512,0.371418297290802,-4.171855926513672,-6.28669261932373,-1.029489517211914,-0.03414011746644974,-1.993658185005188,-3.720827341079712
-0.10041651129722597,-1.4724544286727903,2.9792542457580566,-0.8387176394462585,-3.4125072956085205,-7.701730251312256,0.1484381407499313,-2.043035984039306,-1.8874112367630005,-5.450301647186279
0.5216690897941588,-0.8275370597839355,-5.759244441986084,-4.436536312103272,2.9240133762359615,0.4278563261032104,-1.6409180164337158,-3.2698249816894527,-3.5001757144927974,0.21193942427635193
1.3242464065551756,4.843300819396973,-5.346167087554932,-2.178552865982056,-2.649183511734009,-5.212828636169434,-1.2112711668014526,-2.752903461456299,-1.9187216758728027,-3.768487691879272
-0.21035149693489075,-0.7479308247566222,-5.157289981842041,-2.4381694793701167,0.013469413854181767,0.1564917415380478,-0.3998080492019653,-2.8327748775482178,-3.104763984680176,-0.38892942667007446
-1.7457430362701416,-0.6458457708358765,-1.1734124422073364,-0.9655486941337584,-2.2940709590911865,-7.346781253814697,0.458113431930542,-1.3934141397476196,-0.6467491984367371,-2.963031768798828
0.522989809513092,4.216681480407715,-5.360507965087891,-0.1335369050502777,-3.4047443866729736,-5.243032932281494,-1.142131209373474,-2.4731960296630855,-1.799771428108215,-4.160670757293701
-3.7872045040130615,-0.6863664984703064,8.024045944213867,-0.056493960320949554,-2.942195415496826,-10.152705192565916,-0.8296317458152771,-1.5918593406677246,-2.8624253273010254,-6.749056339263916
1.4621833562850952,-1.7818597555160522,-2.5966963768005367,-1.3881419897079468,-0.7987739443778991,-1.9087245464324951,-2.397490978240967,-1.943546295166016,-4.080797195434569,0.6804468631744385
-5.422232151031494,-1.803918480873108,6.459668159484863,0.20521059632301328,-2.3808252811431885,-8.25735282897949,0.5615596771240233,-1.0292532444000244,-1.0224905014038084,-5.796155452728272
-2.6454615592956543,-0.6204656362533569,-3.568387269973755,3.7616233825683594,-6.545196533203125,-7.574105739593508,0.4592896103858948,0.21443131566047668,0.7228996157646179,-4.748658180236816
0.922500729560852,2.56229829788208,-3.703624248504639,0.25043609738349915,-3.163606882095337,-8.028316497802734,-2.0010886192321777,-0.3747120499610901,-2.584752321243286,-3.36803674697876
-0.7689571976661682,-4.070322513580321,-3.6659231185913086,-1.650925874710083,0.843931496143341,-4.160857677459717,0.005951929837465286,-1.4732451438903809,-0.032904166728258126,-1.8069311380386353
1.2083041667938232,4.667785167694092,-6.013164043426514,-2.4712545871734615,-2.057753562927246,-2.448774814605713,-2.270366907119751,-2.8596692085266118,-1.5701159238815308,-3.4846599102020264
-1.6050624847412107,-4.030910968780518,-3.51212215423584,-3.6856718063354488,0.749718964099884,5.873633861541748,-1.5577794313430786,-3.2987117767333984,-2.682077884674072,-0.9078844785690308
-1.1669687032699585,-0.2514323592185974,-4.082071781158447,4.713777542114258,-5.258981704711913,-7.459645748138427,-0.4133408069610596,-0.26953381299972534,-0.021685529500246048,-4.015931129455566
-0.05843088403344154,-1.714752197265625,-5.266642093658447,-3.0111992359161377,1.7978079319000244,3.9014158248901367,-2.476696968078613,-3.9481792449951167,-4.352790355682373,-0.08928467333316803
-0.3556751310825348,0.06302745640277863,-4.627975940704346,-4.482017993927002,5.931736469268799,-2.571115493774414,-2.338073492050171,-6.025789260864258,-5.228622913360596,-0.660012423992157
1.6777220964431763,1.548300862312317,-3.6899428367614746,-4.3442907333374015,-1.8496801853179927,-2.4832389354705806,-1.181657791137695,-3.5996925830841064,-2.6360843181610107,-2.588301658630371
-0.5539373159408569,-2.756805419921875,-1.0145710706710815,-2.6202940940856934,-3.185549020767212,-6.47899866104126,0.9584873914718629,-0.3880834877490997,-1.7228139638900757,-2.3688409328460693
-1.5465410947799683,-0.1665368229150772,2.435100793838501,-2.823686122894287,0.332750529050827,-6.265010356903076,0.05314605310559273,-4.028082847595215,-0.723031997680664,-4.48333215713501
-1.9793884754180908,-1.8866134881973264,7.3900694847106925,1.1920750141143799,-6.070123672485352,-8.739601135253906,-1.0510693788528442,-2.0636446475982666,-2.8829185962677,-6.204129219055176
-0.07532069087028502,-0.04039524123072624,-5.499084949493408,-5.347719192504883,4.090086936950684,-2.222679853439331,-0.18299855291843412,-4.851496696472168,-2.4823939800262447,-1.1171659231185913
2.7939393520355225,2.770680427551269,-5.618518352508545,-3.1209020614624023,-2.2192575931549072,-5.633450031280518,-2.224829912185669,-2.117303848266601,-2.042983531951904,-3.1864681243896484
0.7152194976806641,-1.067415714263916,-3.7075688838958736,-2.3326518535614014,0.31442666053771967,-0.9885554313659669,-0.6581862568855286,-2.260369777679444,-1.064692974090576,-2.4506363868713374
1.7003947496414185,5.547155380249024,-2.7683794498443604,-1.7647473812103271,-4.31003999710083,-6.656417369842528,-2.359123945236206,-2.7684478759765625,-2.1070189476013184,-5.6884636878967285
1.9755754470825195,2.2738471031188965,-0.5616253614425659,0.7872032523155212,-3.177308320999145,-7.246304035186767,-4.071989059448241,-1.9974445104599,-3.225447177886963,-5.206578254699707
2.5950236320495605,4.0437517166137695,-3.728774547576904,-1.8771721124649048,-2.014766931533813,-6.917370319366455,-2.6044278144836426,-2.6854434013366695,-1.6475577354431152,-5.7155351638793945
3.056554317474365,1.0544369220733643,-3.7190074920654297,-3.6671199798583984,-1.669729471206665,-3.4513161182403564,-2.581998825073242,-2.1405675411224365,-2.104156494140625,-2.6444878578186035
0.415933221578598,-0.6083197593688965,-4.365389347076416,0.9547423720359801,-4.633216857910156,-6.348818302154541,-2.437471389770508,1.4994888305664062,-0.358740359544754,-2.9614479541778564
0.09656992554664612,-1.7863076925277708,-0.6175421476364136,1.7076838016510008,-2.6790287494659424,-7.090504169464111,-0.941294848918915,-0.8509984612464904,-2.364603042602539,-4.203557968139648
1.1886416673660278,2.240126609802246,-4.691620349884033,-1.243728756904602,-4.139387130737305,-9.98445415496826,-1.1176645755767822,-0.2775229513645172,1.0501537322998047,-4.362740993499756
0.5139426589012146,0.6993512511253357,-0.17772486805915833,-3.8009548187255855,2.7240388393402095,1.2048430442810059,-3.837602138519287,-4.148150444030762,-4.3015971183776855,-2.643275737762451
2.0872275829315186,0.3455519676208496,-4.39482879638672,-1.379062533378601,-2.7222039699554443,-5.218941688537598,-1.6596978902816772,-0.4147090911865234,-1.4328947067260742,-2.8560073375701904
-1.4631657600402832,-2.000410318374634,-3.3332438468933105,-3.3887839317321777,5.212691307067871,1.8274555206298828,-1.6807845830917358,-4.514796257019042,-5.234193325042725,-0.3399239480495453
-3.088124990463257,-1.2001904249191284,-4.593038082122803,-0.4602436423301697,-2.4958579540252686,-3.813754320144653,3.525931596755981,0.22535517811775208,0.7081334590911865,-1.7749325037002563
-2.413757801055908,-0.5901003479957581,-2.629951000213623,5.407827854156494,-5.360924243927002,-9.300474166870115,-0.4074281752109528,1.2222869396209717,-0.7647349834442138,-4.229374408721924
-0.7047756314277649,-3.496775150299072,4.879932403564453,-0.014203526079654692,-3.831418991088867,-6.04053783416748,0.5889279246330261,-2.459380388259888,-3.553749084472656,-6.213547229766846
2.7200207710266118,3.384064197540283,-4.660460948944092,-3.33611798286438,-2.081258535385132,-1.3039250373840332,-2.8557238578796382,-3.6592164039611816,-2.772714853286743,-3.294785022735596
-3.2517971992492676,-1.297386646270752,-4.874616622924805,-1.0053043365478516,-0.9790826439857483,-1.0588672161102295,2.5524930953979488,-1.1929473876953125,-0.39928299188613886,-1.2797478437423706
-2.2643113136291504,-1.6738885641098022,3.774150848388672,0.15674832463264465,-2.639390230178833,-9.430283546447754,-1.545172333717346,-1.555998921394348,-1.5782293081283567,-5.05859899520874
1.4340065717697144,4.402517318725586,-4.192462921142577,-1.922776699066162,-2.6304938793182373,-5.673426628112793,-2.387314319610596,-2.2906272411346436,-2.4230990409851074,-4.717156887054443
-0.5122714638710022,0.36802226305007935,-4.103492736816406,0.2761073112487793,-2.4218807220458984,1.7123618125915527,-1.1899802684783936,-3.0524768829345703,-3.9127669334411617,-2.4435954093933105
1.1237260103225708,5.640233993530273,-4.939979076385497,-1.1094629764556885,-5.47733211517334,-7.155635356903076,-2.1602845191955566,-1.6397464275360107,-2.2712202072143555,-5.324767589569092
-0.7119645476341248,-1.8775418996810915,-4.125741004943848,-2.385691165924072,3.607828378677368,0.539423406124115,-2.1941180229187007,-3.798306703567505,-4.5917625427246085,-0.8735060095787048
-1.0756754875183103,-1.4343634843826292,2.7238702774047847,-0.670747935771942,-1.8966134786605835,-8.490809440612793,-1.16297709941864,-1.3763941526412964,-1.902626633644104,-4.162399768829346
-2.8421256542205806,-1.6041111946105957,-4.610955715179443,2.5072770118713374,-3.119920015335083,-3.1537601947784424,-0.7070527076721193,1.0867079496383667,-1.4746142625808716,-2.457710027694702
-1.1513973474502563,1.4413814544677734,-2.157296657562256,-0.7743878960609437,-4.463919162750244,-6.264550685882568,-0.8385719656944275,-0.8541547060012817,-2.4027819633483887,-3.632864475250244
-3.560413122177124,-1.1852320432662964,7.295487403869631,-0.9447023272514344,-2.594098806381225,-6.41437292098999,-0.6330633163452148,-2.6710026264190674,-2.829074621200561,-6.421762466430664
2.05130672454834,0.4652591645717621,-4.746486663818359,-2.116043329238892,-1.1533974409103391,-2.7660953998565674,-2.2269439697265625,-1.6113749742507935,-2.783215045928955,-1.8999277353286743
-0.26924559473991394,-1.6589428186416624,-4.228228092193604,-3.501709461212158,1.4879919290542603,5.796617507934569,-2.049867630004883,-4.481699466705321,-3.7974796295166016,-1.0910011529922483
1.054057478904724,1.2505937814712524,-4.252784252166748,-1.697329044342041,-0.912086546421051,-1.2119512557983398,-2.4747862815856934,-2.29819917678833,-2.683164119720459,-2.45584487915039
-0.10894587635993956,0.7581816315650941,-1.1269996166229248,-2.7881724834442134,0.2685791254043579,-3.737379789352417,-0.5554171800613403,-4.656574249267577,-1.8778392076492307,-4.540259838104248
1.9966231584548952,-1.9267319440841677,-1.4398788213729858,-2.10785174369812,-1.2605313062667847,-1.420497179031372,-1.8915916681289673,-1.3027702569961548,-3.4610960483551025,-1.4993354082107544
2.7176990509033203,3.2211284637451167,-4.896155834197998,-4.754835605621338,-1.814002990722656,-5.4186692237854,-2.1388127803802486,-2.111144542694092,-2.8633213043212886,-2.095585346221924
0.30171999335289,0.3706261217594146,-3.144441604614258,-3.4890694618225098,0.6631572842597961,-3.3965327739715576,-1.1124244928359983,-2.862003326416016,-3.6207199096679688,-1.7114695310592651
0.7680141925811766,3.9110591411590576,-4.462526321411133,-0.20629382133483887,-3.8444221019744873,-10.204928398132324,-0.34170788526535034,-3.0212230682373047,-0.03764734044671059,-4.516772747039794
1.5913516283035278,1.775785446166992,-3.742088079452514,-1.498122215270996,-1.5297402143478391,-1.3274487257003784,-3.5953409671783447,-2.5498292446136475,-3.698019027709961,-2.9380974769592285
-2.4690999984741206,-3.261472463607788,5.020179271697998,0.4892364740371704,-3.3141863346099854,-5.0723042488098145,-1.7020076513290403,-1.3519638776779175,-2.8774135112762447,-4.269556522369385
-2.877630710601806,-3.1697285175323486,-4.150643348693848,3.397754192352295,-4.454721450805664,-4.402311325073241,1.1266000270843504,1.6084376573562622,0.6303694248199463,-2.258595466613769
-2.4686269760131836,-2.990870475769043,-3.3608932495117188,3.3509743213653564,-4.4263219833374015,-5.116557598114014,1.1867717504501343,1.368330478668213,-0.042296413332223885,-2.867425918579101
-2.4848818778991695,-1.5122509002685547,-4.5897135734558105,0.30555120110511774,-3.07581114768982,-1.8854160308837888,2.514547824859619,0.11126499623060226,0.04359876736998559,-1.9725483655929563
-1.7633647918701172,-3.8964414596557617,3.8867487907409672,0.5057222843170166,-4.895252227783203,-7.289467334747314,-0.047224532812833786,-0.3736045956611633,-1.485912203788757,-4.1530818939208975
-1.2456085681915283,-2.223274707794189,-7.694530963897706,-4.541851520538329,4.6025919914245605,2.948802232742309,-1.3704630136489868,-3.6526162624359126,-3.389124870300293,1.2927104234695435
1.8016135692596436,2.673748731613159,-3.691083192825317,-3.377730846405029,-3.393182277679444,-2.508936643600464,-2.190716505050659,-1.8997715711593628,-2.2545366287231445,-2.9925723075866695
-0.8308997750282286,-1.7036558389663696,-1.4307657480239868,-0.13618257641792297,-3.062058210372925,-8.887056350708006,1.6419421434402464,-0.38259589672088623,0.9263463020324707,-3.091708183288574
-2.189449548721313,-1.9577980041503904,-1.8379961252212524,1.006488561630249,-1.5282057523727417,-2.029535293579101,1.7375264167785645,-0.8996359109878541,-0.5976685285568237,-3.1598377227783203
-0.5345166325569153,1.5931156873703003,-5.524718761444092,-3.3845291137695312,-0.5674504637718201,-3.696661710739136,-1.7886093854904175,-2.1080758571624756,-2.015613079071045,-2.7267374992370605
1.020067811012268,4.08453369140625,-4.9140825271606445,-4.018162250518799,-1.5938467979431152,-1.41585373878479,-3.2909665107727046,-4.699380874633789,-3.1584010124206543,-3.4753854274749756
-1.2185255289077759,-3.6101448535919194,-0.9002558588981628,1.5307472944259644,-2.8764445781707764,-7.136005401611328,0.9094866514205933,1.6903201341629028,-0.4934101998806,-3.2100358009338374
-1.951732397079468,-2.213010787963867,-5.985494136810304,-2.040728807449341,-0.36319637298583984,4.858428001403809,0.10579417645931244,-2.7547559738159175,-2.31957483291626,-1.572898507118225
1.0008093118667603,-1.1993007659912107,-3.5562903881073,2.5085220336914062,-4.9383392333984375,-2.732088327407837,-0.5192062854766846,-1.7743022441864011,-2.1864004135131836,-5.176207065582275
0.6513801217079163,-1.0107022523880005,-6.446861743927002,-5.593395709991455,1.96160089969635,-2.246309757232666,-0.15878672897815704,-2.877823829650879,-2.0124762058258057,1.2852259874343872
0.2339695394039154,-2.372817516326904,0.42174598574638367,-0.21144825220108032,-2.9631946086883545,-4.356091022491455,-0.7698646783828734,-0.6683733463287354,-1.8332782983779907,-3.4704852104187007
-1.7482976913452148,-2.9373416900634766,1.740286946296692,0.021101348102092743,-3.543048143386841,-7.333168506622314,-0.23009835183620447,0.8063008189201355,-2.074472427368164,-2.9931607246398926
1.4827767610549927,1.073082447052002,-4.175628185272217,-1.6287529468536377,-2.7917404174804688,-3.562044143676758,-1.4198516607284544,-1.457126259803772,-1.5454601049423216,-3.3889269828796382
-3.0247952938079834,-2.8307847976684566,-3.049281120300293,4.4259161949157715,-4.619221687316895,-5.829930782318115,1.3542218208312988,1.860475182533264,-0.47994330525398254,-3.207639217376709
1.0185493230819702,-0.48245528340339666,-3.830876111984253,-0.7811234593391417,-2.1596767902374268,-3.5302913188934326,-1.3705333471298216,-1.0965044498443604,-1.6839600801467896,-2.93900728225708
-3.3590571880340576,0.962165117263794,5.787822246551514,-0.994092047214508,-2.8272488117218018,-8.21564769744873,-0.13227321207523343,-2.2710514068603516,-2.0147910118103027,-6.958069801330566
0.7267616391181946,-1.5563822984695435,-1.793912649154663,-5.777238845825195,2.6005928516387935,-2.474045515060425,-1.2287683486938477,-3.832265138626098,-3.378805637359619,-0.9850473999977114
1.4323285818099976,3.854235410690308,-5.142136096954346,-3.1568257808685303,-1.0088361501693723,-4.8079514503479,-2.172952651977539,-2.0881688594818115,-2.051649570465088,-3.007582664489746
1.676871418952942,-0.13482896983623505,-4.634486198425293,-0.2603876292705536,-3.0032794475555415,-8.726033210754393,-0.6030053496360779,-0.45343238115310663,1.5435298681259155,-3.630070686340332
-2.805047273635864,-2.2006518840789795,-2.60394024848938,-0.8823172450065613,0.5191641449928284,5.8923559188842765,-1.236535668373108,-3.8330307006835938,-3.535114526748657,-2.73447060585022
1.7730656862258911,1.5695985555648804,-1.8450058698654173,0.6555885672569275,-2.725683689117432,-10.626236915588377,-1.329908013343811,-0.7065283060073853,-3.02656888961792,-4.354841232299805
-3.348008871078491,-1.6437156200408936,5.921911716461182,0.2865884006023407,-2.415541648864746,-7.528035640716552,-0.18052144348621368,-2.2163240909576416,-2.7029576301574707,-5.536207675933838
0.03270318731665611,0.8173158764839171,-5.486512660980225,-2.1843011379241943,-2.142910957336426,-2.2835843563079834,-1.7412707805633545,-1.3506879806518555,-0.998498797416687,-1.625644326210022
2.2555222511291504,4.168459892272949,-6.013033390045166,-3.061016082763672,-0.8935719728469848,-3.8408248424530025,-2.6689939498901367,-3.8840394020080566,-2.0091731548309326,-3.609936475753784
-2.352665901184082,-1.8136333227157593,-4.812751293182373,0.9104437232017517,-2.7596352100372314,-2.92287802696228,2.137891292572021,1.0518721342086792,0.5059617757797241,-1.967138648033142
0.37588670849800104,-1.0554646253585815,-2.35720443725586,1.2321257591247559,-4.463744640350342,-7.277056694030762,-1.3441441059112549,1.23793363571167,0.42297530174255366,-4.054504871368408
0.8747623562812805,-0.4885273277759552,-4.8736748695373535,-1.806457281112671,-2.882940530776977,-5.14118194580078,-0.5508110523223877,0.3806131184101105,1.5219172239303589,-2.5030508041381836
-0.713606059551239,-1.9533990621566768,4.558235645294189,-1.15601909160614,-0.9706685543060303,-6.131144523620605,-1.8937134742736816,-3.8963456153869624,-3.0802011489868164,-5.113220691680908
2.9984774589538574,-2.2539687156677246,-3.466481685638428,-3.2533888816833496,0.2259212285280228,-0.7506328821182251,-3.085059404373169,-3.8784792423248287,-3.7119231224060054,-1.3872252702713013
-0.5487242341041565,-2.3916420936584473,2.8739497661590576,-0.11556202918291092,-2.953346014022827,-6.331416606903076,-1.0397212505340576,-1.6193243265151975,-1.1081906557083128,-5.007721424102783
-0.8384718298912048,-1.318056344985962,-2.5821118354797363,-1.2764968872070312,-1.032952070236206,-5.023775577545166,0.9699686765670776,-2.063631057739258,-2.836681365966797,-1.2169859409332275
-1.2299078702926636,-1.924010753631592,-3.146434545516968,-3.6564095020294185,1.789655327796936,6.234056949615479,-2.305021047592163,-4.801342010498047,-4.509602069854736,-1.4228612184524536
2.487997055053711,1.2144991159439087,-3.3837552070617676,0.4609606266021729,-3.8345272541046143,-9.832976341247559,-2.133169174194336,-0.4603918492794037,0.5438765287399292,-4.79981803894043
-2.1891493797302246,-3.9118905067443848,-6.589196681976318,-2.137202739715576,4.214703559875488,0.15109069645404816,-0.40652596950531006,-2.366803169250488,-2.332228422164917,0.9099516272544861
0.9498388171195984,-0.5614296793937683,-4.6339783668518075,-4.044873714447021,1.5467052459716797,-0.8968358039855957,-2.4967269897460938,-3.6716628074646,-3.413677215576172,-0.4974047839641571
3.0524539947509766,0.14540280401706696,-3.5741703510284424,-0.5388768911361694,-2.150091648101806,-9.37141227722168,-1.688804268836975,-0.6033652424812317,-0.29950419068336487,-3.9217989444732666
1.5508180856704712,6.530226230621338,-6.972667694091797,-3.5126278400421143,-2.53649377822876,-4.811529636383057,-2.5912230014801025,-3.2464160919189453,-2.242655277252197,-3.3933348655700684
