5.030100345611572266e-01,6.263422966003417969e+00,-4.783044338226318359e+00,-1.319679498672485352e+00,-7.350634574890136719e+00,-1.168157577514648438e+01,-2.044510602951049805e+00,-4.261133670806884766e+00,-3.707825899124145508e+00,-7.370413780212402344e+00
3.345076322555541992e+00,3.472129821777343750e+00,-7.096413612365722656e+00,-5.290806770324707031e+00,-1.935461401939392090e+00,-6.918250083923339844e+00,-2.811970710754394531e+00,-5.645030498504638672e+00,-2.802010297775268555e+00,-4.388018131256103516e+00
8.372389674186706543e-01,8.139153480529785156e+00,-5.299565315246582031e+00,-1.987972974777221680e+00,-7.671355247497558594e+00,-9.111763000488281250e+00,-2.444022178649902344e+00,-5.076758861541748047e+00,-3.006569623947143555e+00,-6.799149036407470703e+00
1.258766055107116699e+00,-8.031921386718750000e-01,-7.182843685150146484e+00,-4.267401695251464844e+00,-8.884685635566711426e-01,-4.347487449645996094e+00,5.409851074218750000e-01,-3.024313926696777344e+00,-6.277852058410644531e-01,-2.745004892349243164e+00
-3.926654100418090820e+00,-2.461569309234619141e+00,3.567799091339111328e+00,-2.057913780212402344e+00,-1.241011500358581543e+00,-4.347968578338623047e+00,-1.261860847473144531e+00,-2.842411041259765625e+00,-2.307649374008178711e+00,-3.735614299774169922e+00
1.114872455596923828e+00,-2.114907264709472656e+00,-5.035815715789794922e+00,7.240716814994812012e-01,-2.671384572982788086e+00,-7.169852256774902344e+00,-1.477757215499877930e+00,8.895324915647506714e-02,-3.142148256301879883e-01,-3.754523515701293945e+00
9.648936986923217773e-01,2.536218762397766113e-01,-3.451273679733276367e+00,-1.458745241165161133e+00,-4.198431968688964844e+00,-3.041847944259643555e+00,-3.136245012283325195e+00,-2.366385221481323242e+00,-4.204290866851806641e+00,-2.588554620742797852e+00
1.731993794441223145e+00,8.217985630035400391e-01,-4.578644752502441406e+00,-9.148234724998474121e-01,-3.550086975097656250e+00,-5.336955070495605469e+00,-1.641298770904541016e+00,-5.988794565200805664e-01,-8.651651144027709961e-01,-3.231238842010498047e+00
7.670658826828002930e-01,4.161370754241943359e+00,-4.280356407165527344e+00,-2.837707042694091797e+00,-3.363895416259765625e+00,-8.271107673645019531e+00,-1.658953428268432617e+00,-2.908865928649902344e+00,-2.847311496734619141e+00,-4.371440410614013672e+00
-2.365476846694946289e+00,-1.581340551376342773e+00,-2.722916603088378906e+00,5.096008777618408203e+00,-5.478857040405273438e+00,-7.952609062194824219e+00,-5.614501982927322388e-02,6.445068717002868652e-01,-1.141712427139282227e+00,-5.279143333435058594e+00
-2.397082090377807617e+00,-4.640302181243896484e+00,-4.371084213256835938e+00,5.488882064819335938e+00,-6.331090450286865234e+00,-5.053642272949218750e+00,1.096649691462516785e-01,2.324876070022583008e+00,-1.144894957542419434e-01,-4.194962024688720703e+00
-9.916465282440185547e-01,-2.820615291595458984e+00,5.259599685668945312e+00,-1.219850778579711914e+00,-3.291293859481811523e+00,-5.177855491638183594e+00,-2.875979900360107422e+00,-2.502462387084960938e+00,-4.014997005462646484e+00,-3.270788431167602539e+00
1.095009922981262207e+00,8.614652156829833984e-01,-2.250338315963745117e+00,-1.941873311996459961e+00,-1.738737702369689941e+00,-5.483689785003662109e+00,-3.114073514938354492e+00,-1.822837829589843750e+00,-2.471156835556030273e+00,-2.005581140518188477e+00
-3.419456481933593750e+00,-3.135591030120849609e+00,-7.439847946166992188e+00,-6.498462200164794922e+00,7.840686798095703125e+00,-5.809946060180664062e-01,1.462067723274230957e+00,-4.783994674682617188e+00,-3.232733488082885742e+00,2.179832756519317627e-01
2.706799507141113281e+00,1.443360209465026855e+00,-4.578342437744140625e+00,-2.062297105789184570e+00,-3.890971660614013672e+00,-7.547668457031250000e+00,-2.796437978744506836e+00,-2.085063457489013672e+00,-2.852928638458251953e+00,-3.312567949295043945e+00
-9.687279462814331055e-01,3.563693761825561523e-01,-5.989210128784179688e+00,-6.593098163604736328e+00,1.050538420677185059e+00,2.175364732742309570e+00,-2.491438150405883789e+00,-5.570109844207763672e+00,-4.769318580627441406e+00,-9.432241320610046387e-02
6.454684734344482422e-01,-2.226638317108154297e+00,-2.514653205871582031e+00,-2.207693815231323242e+00,-2.693350315093994141e+00,-3.285068750381469727e+00,-8.399094343185424805e-01,-1.488643884658813477e+00,-1.160943269729614258e+00,-2.419581174850463867e+00
-3.235979795455932617e+00,-2.862435340881347656e+00,-3.830167531967163086e+00,5.406437397003173828e+00,-4.460547447204589844e+00,-7.141510009765625000e+00,5.744519829750061035e-01,1.421716094017028809e+00,-9.643130302429199219e-01,-4.526647567749023438e+00
-5.936033725738525391e-01,-5.678749680519104004e-01,-4.060523986816406250e+00,-4.816804409027099609e+00,6.235158443450927734e-01,-3.837864696979522705e-01,-1.330364942550659180e+00,-3.128624677658081055e+00,-3.147072315216064453e+00,-1.096264421939849854e-01
-3.980072259902954102e+00,-2.706086397171020508e+00,5.508007049560546875e+00,-1.853706717491149902e+00,-3.935853958129882812e+00,-7.017701625823974609e+00,-1.273826003074645996e+00,-1.778169989585876465e+00,-2.467133760452270508e+00,-5.419767856597900391e+00
-5.110991001129150391e+00,-1.851163029670715332e+00,6.131050109863281250e+00,-3.405200004577636719e+00,-1.673651099205017090e+00,-7.013686180114746094e+00,-1.740903854370117188e+00,-4.524744510650634766e+00,-3.883419752120971680e+00,-5.246594905853271484e+00
-1.425974667072296143e-01,3.143624067306518555e+00,-4.475925445556640625e+00,-1.881679892539978027e+00,-3.178130388259887695e+00,-4.376060009002685547e+00,-2.080029964447021484e+00,-3.269002199172973633e+00,-2.542949199676513672e+00,-3.913833141326904297e+00
2.935868501663208008e+00,-3.422166705131530762e-01,-4.673465728759765625e+00,-1.450943708419799805e+00,-2.331649303436279297e+00,-8.321516990661621094e+00,-1.619141101837158203e+00,-1.673604011535644531e+00,-2.144695281982421875e+00,-3.311990976333618164e+00
-2.564014673233032227e+00,-7.970008850097656250e-01,-5.316884040832519531e+00,2.132227182388305664e+00,-5.524181365966796875e+00,-6.872196197509765625e+00,2.188758611679077148e+00,1.335389256477355957e+00,1.478259205818176270e+00,-5.392210960388183594e+00
5.841455459594726562e-01,4.103391766548156738e-01,-6.083027839660644531e+00,-3.779567718505859375e+00,-5.895786285400390625e+00,-4.263158798217773438e+00,-8.707966208457946777e-01,-2.886841297149658203e+00,-3.385620415210723877e-01,-4.344734191894531250e+00
1.747823953628540039e-01,-8.572064638137817383e-01,-3.703832387924194336e+00,1.570284962654113770e+00,-4.739995002746582031e+00,-5.478181838989257812e+00,-2.521733283996582031e+00,1.196629524230957031e+00,-1.570309162139892578e+00,-3.637913942337036133e+00
-1.179019883275032043e-01,-4.195925235748291016e+00,-3.984843969345092773e+00,-2.459587097167968750e+00,6.563686728477478027e-01,-7.384647130966186523e-01,-4.005222916603088379e-01,-2.064908742904663086e+00,-2.003683328628540039e+00,-5.278255939483642578e-01
-4.028654575347900391e+00,-1.406447052955627441e+00,-4.859789848327636719e+00,-3.605026483535766602e+00,4.666667580604553223e-01,-1.869936943054199219e+00,2.271102190017700195e+00,-2.731726169586181641e+00,-1.556245684623718262e+00,-1.560930967330932617e+00
7.200869321823120117e-01,-6.652092933654785156e-01,-4.981655597686767578e+00,1.110535979270935059e+00,-3.889617919921875000e+00,-5.356114864349365234e+00,-2.011158704757690430e+00,-6.500971317291259766e-01,-1.603762030601501465e+00,-3.754971742630004883e+00
-2.986209154129028320e+00,-1.686941146850585938e+00,-4.368228912353515625e+00,-4.452342987060546875e+00,-9.447928667068481445e-01,5.719022274017333984e+00,-2.499426364898681641e+00,-5.516591548919677734e+00,-4.146106243133544922e+00,-1.418260693550109863e+00
-7.196152210235595703e-01,-3.168674468994140625e+00,2.211863756179809570e+00,-8.128032088279724121e-01,-2.894135951995849609e+00,-3.481950521469116211e+00,-1.116170167922973633e+00,-1.573193430900573730e+00,-3.676676034927368164e+00,-2.259122133255004883e+00
-2.174965381622314453e+00,-2.342340946197509766e+00,-5.475891113281250000e+00,-7.464263439178466797e+00,8.677210807800292969e+00,-2.831488847732543945e+00,-6.211938261985778809e-01,-6.875991821289062500e+00,-5.383998394012451172e+00,6.695562601089477539e-01
1.829280734062194824e+00,-9.974516630172729492e-01,-2.227522850036621094e+00,-1.891363859176635742e+00,-2.968184709548950195e+00,-4.804946422576904297e+00,-2.318587303161621094e+00,-2.486564397811889648e+00,-4.553985118865966797e+00,-2.107643604278564453e+00
1.423728346824645996e+00,2.181735932826995850e-01,-5.639932632446289062e+00,-4.398791790008544922e+00,-2.643710374832153320e-01,-3.072152853012084961e+00,-2.458072662353515625e+00,-2.915864467620849609e+00,-2.977356910705566406e+00,-1.673446059226989746e+00
-1.100342273712158203e+00,-2.942483425140380859e+00,2.086000204086303711e+00,-6.872324347496032715e-01,-2.824495792388916016e+00,-6.152156829833984375e+00,-1.183346509933471680e+00,-5.448637008666992188e-01,-2.386861085891723633e+00,-2.367756128311157227e+00
-3.688857078552246094e+00,-2.467817306518554688e+00,-3.756139278411865234e+00,-4.541328907012939453e+00,-7.070571780204772949e-01,6.855027198791503906e+00,-2.670254468917846680e+00,-6.225046634674072266e+00,-4.064484119415283203e+00,-2.026676654815673828e+00
2.779652833938598633e+00,4.783714771270751953e+00,-7.676399230957031250e+00,-3.401227712631225586e+00,-3.457413196563720703e+00,-8.621998786926269531e+00,-1.518398046493530273e+00,-5.587082386016845703e+00,-3.599751949310302734e+00,-4.945139884948730469e+00
1.144549727439880371e+00,6.685832023620605469e+00,-7.165810585021972656e+00,-1.623891592025756836e+00,-6.194554328918457031e+00,-7.384467601776123047e+00,-2.549194335937500000e+00,-4.169166088104248047e+00,-2.694440603256225586e+00,-5.891504764556884766e+00
9.992974996566772461e-01,2.627742528915405273e+00,-4.211112499237060547e+00,-2.517055511474609375e+00,-3.699279308319091797e+00,-6.388551712036132812e+00,-1.551532745361328125e+00,-1.744392752647399902e+00,-2.076687812805175781e+00,-3.191227436065673828e+00
-1.659474968910217285e+00,-2.794405698776245117e+00,-2.708699464797973633e+00,-1.133045077323913574e+00,-2.800027370452880859e+00,-2.384418010711669922e+00,-4.164178073406219482e-01,-9.217581748962402344e-01,-8.023751974105834961e-01,-1.916126370429992676e+00
-2.766872048377990723e-01,-2.979278326034545898e+00,-4.367346763610839844e+00,-2.262614250183105469e+00,1.833332926034927368e-01,-3.831527471542358398e+00,1.996155828237533569e-02,-1.964759111404418945e+00,-3.155093669891357422e+00,-1.773867130279541016e+00
-5.511960506439208984e+00,-1.201403617858886719e+00,6.795353889465332031e+00,-4.101934909820556641e+00,-2.400691986083984375e+00,-8.813819885253906250e+00,-1.306710362434387207e+00,-4.769437313079833984e+00,-4.209124565124511719e+00,-6.339772224426269531e+00
2.123434543609619141e+00,3.722261428833007812e+00,-5.051852703094482422e+00,-3.878457069396972656e+00,-3.454169750213623047e+00,-7.203431129455566406e+00,-1.684729576110839844e+00,-2.363001823425292969e+00,-2.084067583084106445e+00,-3.501366853713989258e+00
-9.420834779739379883e-01,-2.485390424728393555e+00,-4.216727256774902344e+00,2.103226661682128906e+00,-2.841984272003173828e+00,-6.135526657104492188e+00,-3.197704255580902100e-01,-8.062455803155899048e-02,-1.336626887321472168e+00,-3.576078414916992188e+00
-2.268850088119506836e+00,-2.425829887390136719e+00,5.542062759399414062e+00,-8.627238273620605469e-01,-5.026139259338378906e+00,-9.878603935241699219e+00,-1.596531271934509277e+00,-1.438941240310668945e+00,-2.671010971069335938e+00,-4.939338684082031250e+00
-1.831972002983093262e+00,-1.613841772079467773e+00,-5.189009666442871094e+00,-5.810513019561767578e+00,4.197928428649902344e+00,-5.911380052566528320e-01,-1.600338935852050781e+00,-5.968125820159912109e+00,-2.635375022888183594e+00,-5.104337930679321289e-01
8.850257992744445801e-01,-2.549196243286132812e+00,-4.113688945770263672e+00,-2.903662204742431641e+00,1.017828583717346191e+00,-2.108359575271606445e+00,-1.583626270294189453e+00,-2.639681339263916016e+00,-3.939989328384399414e+00,2.517675161361694336e-01
-4.281807422637939453e+00,-2.126941680908203125e+00,5.944532394409179688e+00,-2.001660346984863281e+00,-2.834222316741943359e+00,-7.602131366729736328e+00,-1.032677412033081055e+00,-3.235146760940551758e+00,-3.520565748214721680e+00,-5.334756374359130859e+00
-6.497762203216552734e-01,-1.656765222549438477e+00,-3.132985830307006836e+00,2.171798706054687500e+00,-4.849061965942382812e+00,-4.429525375366210938e+00,-1.204622149467468262e+00,8.274559974670410156e-01,-8.603754043579101562e-01,-3.746783971786499023e+00
-4.342250823974609375e+00,-3.608321428298950195e+00,5.836925029754638672e+00,-2.985746860504150391e+00,-3.433186411857604980e-01,-2.677298784255981445e+00,-2.685329198837280273e+00,-4.665433406829833984e+00,-3.503609180450439453e+00,-3.903075933456420898e+00
-2.552223920822143555e+00,-5.900748968124389648e-01,6.107781410217285156e+00,-4.439503848552703857e-01,-5.197449684143066406e+00,-8.691456794738769531e+00,-1.963350534439086914e+00,-2.876005172729492188e+00,-3.830500841140747070e+00,-6.242894649505615234e+00
-1.733014285564422607e-01,-1.402307629585266113e+00,-3.619722127914428711e+00,-2.234976291656494141e+00,-3.370024681091308594e+00,2.489525079727172852e+00,-2.097080469131469727e+00,-3.040504932403564453e+00,-3.541696310043334961e+00,-1.849217653274536133e+00
1.177002310752868652e+00,2.897248506546020508e+00,-4.662139415740966797e+00,-2.420721530914306641e+00,-3.134536981582641602e+00,-7.096022129058837891e+00,-1.339965462684631348e+00,-3.388743400573730469e+00,-3.962151288986206055e+00,-3.789186239242553711e+00
-1.881677746772766113e+00,-3.836785078048706055e+00,7.624896168708801270e-01,-3.517991602420806885e-01,-3.814990282058715820e+00,-1.489239573478698730e+00,-1.647619128227233887e+00,-8.355926275253295898e-01,-2.259545087814331055e+00,-2.474494934082031250e+00
-3.246538639068603516e-01,-1.993989467620849609e+00,-2.045817852020263672e+00,-1.332135558128356934e+00,-1.737573742866516113e+00,-4.486161231994628906e+00,-2.120522975921630859e+00,-4.488808214664459229e-01,-9.414994716644287109e-01,-2.595281600952148438e+00
9.371939301490783691e-01,3.766994476318359375e-01,-5.373284816741943359e-01,-1.021708011627197266e+00,-1.756246685981750488e+00,-8.703650474548339844e+00,-2.706116437911987305e+00,-9.964921474456787109e-01,-3.931307077407836914e+00,-2.322515726089477539e+00
-8.234763741493225098e-01,2.055330514907836914e+00,-5.624781608581542969e+00,-6.139903545379638672e+00,2.285350322723388672e+00,-1.999962687492370605e+00,-1.465685963630676270e+00,-5.110049724578857422e+00,-3.181549787521362305e+00,-1.877349257469177246e+00
2.910187959671020508e+00,2.364048242568969727e+00,-7.904150009155273438e+00,-4.325500011444091797e+00,-2.677698373794555664e+00,-8.199420928955078125e+00,-1.801526546478271484e+00,-3.379189014434814453e+00,-1.312527894973754883e+00,-4.258362770080566406e+00
2.528027296066284180e-01,5.233360767364501953e+00,-6.732604980468750000e+00,-3.077151775360107422e+00,-3.159904003143310547e+00,-7.753811359405517578e+00,-8.569592237472534180e-01,-5.045355319976806641e+00,-3.219509840011596680e+00,-5.302378177642822266e+00
-2.797559976577758789e+00,-6.166411876678466797e+00,-3.952550649642944336e+00,-4.576424598693847656e+00,7.451033592224121094e+00,-1.812614321708679199e+00,-5.061946064233779907e-02,-5.011427402496337891e+00,-4.603111743927001953e+00,4.093596637248992920e-01
-2.622275829315185547e+00,-5.471697330474853516e+00,-2.455434083938598633e+00,-3.751794815063476562e+00,1.199774384498596191e+00,4.661570549011230469e+00,-9.602422118186950684e-01,-3.402215003967285156e+00,-3.990165710449218750e+00,-7.188695669174194336e-02
-1.430042088031768799e-03,4.450579166412353516e+00,-4.683537483215332031e+00,-5.728986263275146484e-01,-4.248372554779052734e+00,-1.084058189392089844e+01,-1.852469563484191895e+00,-3.925451755523681641e+00,-3.606257200241088867e+00,-5.797188758850097656e+00
1.965931415557861328e+00,-2.717242002487182617e+00,-1.309642553329467773e+00,-2.958146810531616211e+00,-1.518137603998184204e-01,-1.087815880775451660e+00,-2.939056873321533203e+00,-2.971635103225708008e+00,-3.670356035232543945e+00,-7.085847854614257812e-01
-5.342342853546142578e+00,-1.670135855674743652e+00,6.234663009643554688e+00,-3.466812610626220703e+00,-1.872354865074157715e+00,-7.300471305847167969e+00,-1.710498571395874023e+00,-4.480045795440673828e+00,-3.809145927429199219e+00,-5.241184711456298828e+00
1.002169370651245117e+00,1.033897519111633301e+00,-3.740347146987915039e+00,-1.048748493194580078e+00,-2.690854072570800781e+00,-4.641356468200683594e+00,-2.251960039138793945e+00,-1.399794816970825195e+00,-1.684349298477172852e+00,-3.282879114151000977e+00
-3.070121765136718750e+00,-3.432801485061645508e+00,-9.957799315452575684e-01,2.746147394180297852e+00,-3.867725849151611328e+00,-5.554244995117187500e+00,2.342226803302764893e-01,-1.776937246322631836e-01,-6.643937826156616211e-01,-4.518629550933837891e+00
-3.110094070434570312e+00,-3.568538188934326172e+00,-3.709177732467651367e+00,1.229942440986633301e+00,-2.177875757217407227e+00,-4.370352745056152344e+00,2.046894311904907227e+00,-2.300608903169631958e-02,3.077448904514312744e-01,-3.112216711044311523e+00
-8.376297354698181152e-01,-2.983849048614501953e+00,-1.333808302879333496e+00,-3.982057571411132812e-01,-3.059852600097656250e+00,-6.965989112854003906e+00,4.345561563968658447e-01,2.156503200531005859e-01,-1.611650466918945312e+00,-3.015852212905883789e+00
2.063084840774536133e-01,1.297877669334411621e+00,-6.420049667358398438e+00,-4.502041339874267578e+00,2.283984184265136719e+00,-4.639236450195312500e+00,-1.620915889739990234e+00,-4.463524341583251953e+00,-4.665499210357666016e+00,-1.006819963455200195e+00
-1.501569151878356934e+00,-2.784440994262695312e+00,-3.063592433929443359e+00,3.485406398773193359e+00,-5.165167808532714844e+00,-7.250679492950439453e+00,-5.423115491867065430e-01,1.233454108238220215e+00,-5.995535254478454590e-01,-4.332238674163818359e+00
-2.046878337860107422e+00,-4.208962917327880859e+00,1.558323979377746582e+00,-8.593878746032714844e-01,-1.808512330055236816e+00,-3.294179439544677734e+00,-7.691057324409484863e-01,-7.397226095199584961e-01,-2.415497064590454102e+00,-1.786669850349426270e+00
1.955996394157409668e+00,2.487045526504516602e+00,-6.192852020263671875e+00,-3.823301315307617188e+00,-2.108649015426635742e+00,-7.620922088623046875e+00,-6.094008088111877441e-01,-2.244946479797363281e+00,-1.829565286636352539e+00,-2.778116464614868164e+00
-1.509751200675964355e+00,-5.086997985839843750e+00,2.603764295578002930e+00,-2.064294338226318359e+00,-2.701876401901245117e+00,-6.998371124267578125e+00,4.630549252033233643e-01,-2.245577812194824219e+00,-2.688136100769042969e+00,-4.196824550628662109e+00
-5.955982208251953125e-01,-2.392719268798828125e+00,-3.584869623184204102e+00,2.543174505233764648e+00,-4.540894508361816406e+00,-4.549698829650878906e+00,-1.524648666381835938e+00,4.129551649093627930e-01,-5.459622144699096680e-01,-3.824581146240234375e+00
3.304876387119293213e-01,5.714787960052490234e+00,-7.080719947814941406e+00,-1.870977401733398438e+00,-8.312781333923339844e+00,-4.968321800231933594e+00,-2.416150331497192383e+00,-4.877795696258544922e+00,-3.939298629760742188e+00,-6.542387485504150391e+00
-2.847778320312500000e+00,-2.091212749481201172e+00,4.465240001678466797e+00,-5.938292294740676880e-02,-4.646967887878417969e+00,-7.152889728546142578e+00,-1.610216617584228516e+00,-1.393131971359252930e+00,-2.598696470260620117e+00,-5.024133205413818359e+00
6.765004396438598633e-01,-1.136326551437377930e+00,-5.042865753173828125e+00,-4.971326351165771484e+00,-5.682992339134216309e-01,1.460410475730895996e+00,-2.413144826889038086e+00,-3.428739309310913086e+00,-3.099358558654785156e+00,-3.021155893802642822e-01
-1.813041448593139648e+00,9.900937676429748535e-01,-6.540376663208007812e+00,-4.588758945465087891e+00,9.109168052673339844e-01,-5.726434707641601562e+00,2.021615266799926758e+00,-1.714043259620666504e+00,-6.448364257812500000e-02,-1.830717086791992188e+00
-3.206562042236328125e+00,-3.071467638015747070e+00,4.263955593109130859e+00,-5.006320476531982422e-01,-3.794925451278686523e+00,-5.658151626586914062e+00,-5.356110930442810059e-01,-9.482197761535644531e-01,-2.182664871215820312e+00,-4.950823783874511719e+00
-9.166827201843261719e-01,-1.533182859420776367e+00,-4.513262748718261719e+00,2.235057592391967773e+00,-3.581152200698852539e+00,-4.713621139526367188e+00,-1.388219833374023438e+00,-4.476712048053741455e-01,-6.925944089889526367e-01,-4.087756156921386719e+00
2.575290203094482422e+00,3.719802379608154297e+00,-6.672492027282714844e+00,-4.126091480255126953e+00,-3.914167642593383789e+00,-5.638630390167236328e+00,-2.431682825088500977e+00,-4.955373287200927734e+00,-3.326031684875488281e+00,-4.820418834686279297e+00
-3.678371429443359375e+00,-6.593649387359619141e-01,-3.944508790969848633e+00,-4.612644672393798828e+00,3.968082427978515625e+00,-3.395238637924194336e+00,7.394747734069824219e-01,-3.285632610321044922e+00,-2.400609731674194336e+00,-9.056318998336791992e-01
2.044967889785766602e+00,1.345855832099914551e+00,-4.510225772857666016e+00,-1.291924953460693359e+00,-4.290445327758789062e+00,-7.172893047332763672e+00,-3.108239889144897461e+00,-9.697129726409912109e-01,-1.025200963020324707e+00,-3.616615056991577148e+00
5.642369389533996582e-01,4.828674793243408203e+00,-7.219485282897949219e+00,-5.800796985626220703e+00,-1.384943366050720215e+00,-7.575750827789306641e+00,-1.433333158493041992e+00,-5.856734752655029297e+00,-3.186024904251098633e+00,-3.691336393356323242e+00
-5.743077754974365234e+00,-2.812664031982421875e+00,1.272704362869262695e+00,-1.237168073654174805e+00,-8.560656905174255371e-01,-5.858654022216796875e+00,5.806319713592529297e-01,-5.073305606842041016e+00,-2.522000312805175781e+00,-5.072067737579345703e+00
8.790414333343505859e-01,5.551495075225830078e+00,-7.514429092407226562e+00,-5.671305656433105469e+00,-2.860701084136962891e+00,-5.374952316284179688e+00,-1.607732057571411133e+00,-4.330911159515380859e+00,-2.669678211212158203e+00,-3.448011875152587891e+00
2.986313104629516602e+00,3.774731874465942383e+00,-5.082441329956054688e+00,-5.380953311920166016e+00,-7.922613024711608887e-01,-1.073940849304199219e+01,-2.126752376556396484e+00,-3.990549087524414062e+00,-4.713532447814941406e+00,-3.113162040710449219e+00
-3.276549100875854492e+00,-1.965720653533935547e+00,-6.885461330413818359e+00,1.251403093338012695e+00,-3.549175739288330078e+00,-5.028841495513916016e+00,2.990989923477172852e+00,5.655845403671264648e-01,9.610203504562377930e-01,-3.451178312301635742e+00
-1.490355730056762695e-01,-4.041472434997558594e+00,-4.663263320922851562e+00,-2.557692050933837891e+00,4.158171653747558594e+00,-1.334402799606323242e+00,-2.408807277679443359e+00,-3.146616935729980469e+00,-4.829746723175048828e+00,-1.718747615814208984e-01
1.725666522979736328e+00,6.364220142364501953e+00,-5.525953292846679688e+00,-3.291308879852294922e+00,-5.103252410888671875e+00,-7.746113300323486328e+00,-2.816572666168212891e+00,-5.636982440948486328e+00,-3.589140176773071289e+00,-5.313972949981689453e+00
-1.670604944229125977e+00,-4.201625347137451172e+00,6.560146331787109375e+00,-1.100911378860473633e+00,-3.259695053100585938e+00,-4.687563419342041016e+00,-2.984704017639160156e+00,-2.672708272933959961e+00,-4.198453903198242188e+00,-3.763836622238159180e+00
-6.832288503646850586e-01,6.832835674285888672e+00,-5.987453460693359375e+00,-4.169473171234130859e+00,-6.706685066223144531e+00,-4.163675785064697266e+00,-2.220452785491943359e+00,-5.579240322113037109e+00,-2.061528682708740234e+00,-5.584884643554687500e+00
-2.612220287322998047e+00,-2.102230787277221680e+00,7.166771888732910156e-01,1.790439933538436890e-01,-4.677344799041748047e+00,-6.306523323059082031e+00,-5.775421857833862305e-01,-1.118781492114067078e-01,5.516444444656372070e-01,-3.941310644149780273e+00
6.127012372016906738e-01,-1.224689245223999023e+00,-2.740157604217529297e+00,2.555666565895080566e-01,-4.006421566009521484e+00,-6.984540939331054688e+00,-1.426367521286010742e+00,2.973140180110931396e-01,-3.454960286617279053e-01,-3.853843927383422852e+00
2.066579341888427734e+00,-5.009482502937316895e-01,-2.665748119354248047e+00,-3.500690937042236328e+00,-1.588270664215087891e+00,-1.974508643150329590e+00,-3.304610490798950195e+00,-3.046621799468994141e+00,-4.231514453887939453e+00,-1.546701073646545410e+00
9.824942946434020996e-01,1.083955168724060059e+00,-1.986860513687133789e+00,-5.414251804351806641e+00,8.223158717155456543e-01,-3.950640201568603516e+00,-3.464998006820678711e+00,-5.698831081390380859e+00,-5.331654071807861328e+00,-3.498986005783081055e+00
9.745320677757263184e-01,-1.486367940902709961e+00,-4.483447074890136719e+00,-7.181192398071289062e+00,5.734184741973876953e+00,-2.140408992767333984e+00,-1.139167189598083496e+00,-4.915957927703857422e+00,-4.958406925201416016e+00,7.259591817855834961e-01
-3.006192922592163086e+00,-4.157939910888671875e+00,4.475346088409423828e+00,-9.572029113769531250e-01,-2.561138391494750977e+00,-8.186330795288085938e+00,-9.350554943084716797e-01,-1.795834302902221680e+00,-2.196606397628784180e+00,-5.227913379669189453e+00
-3.859010934829711914e+00,-3.649041175842285156e+00,3.541203498840332031e+00,-9.088183641433715820e-01,-2.797374963760375977e+00,-7.862792968750000000e+00,-4.087347686290740967e-01,-2.413199901580810547e+00,-2.374758481979370117e+00,-4.994029521942138672e+00
2.467897653579711914e+00,1.884296774864196777e+00,-7.218473434448242188e+00,-3.743345022201538086e+00,-1.527038574218750000e+00,-8.948402404785156250e+00,-2.155213117599487305e+00,-2.093101024627685547e+00,-3.796882033348083496e-01,-3.499058961868286133e+00
2.163561105728149414e+00,5.703189969062805176e-01,-5.976326465606689453e+00,-1.908394813537597656e+00,-2.689521789550781250e+00,-6.616340637207031250e+00,-2.092141151428222656e+00,-1.096720099449157715e+00,-1.728868246078491211e+00,-3.189938783645629883e+00
-1.518023490905761719e+00,-4.694926738739013672e-01,-3.628184080123901367e+00,-5.416145801544189453e+00,5.634070396423339844e+00,-1.591609597206115723e+00,-1.800688266754150391e+00,-5.598144054412841797e+00,-4.973073005676269531e+00,-9.144499897956848145e-02
2.104162931442260742e+00,-4.418055415153503418e-01,-4.060861587524414062e+00,7.018443942070007324e-01,-5.505416393280029297e+00,-6.153288841247558594e+00,-2.769718408584594727e+00,-6.736085414886474609e-01,-1.424658417701721191e+00,-4.556746959686279297e+00
2.784325838088989258e+00,3.164870738983154297e+00,-4.273924827575683594e+00,-2.826604366302490234e+00,-5.334155082702636719e+00,-4.881161212921142578e+00,-3.410965919494628906e+00,-2.667967319488525391e+00,-4.410814762115478516e+00,-3.633903503417968750e+00
-8.362807035446166992e-01,-1.865315675735473633e+00,-7.028167724609375000e+00,1.304450869560241699e+00,-5.383172512054443359e+00,-5.868273258209228516e+00,2.408374309539794922e+00,5.777255892753601074e-01,7.864254713058471680e-01,-4.698297023773193359e+00
-2.024178743362426758e+00,-8.856313228607177734e-01,-8.213943481445312500e+00,-5.641154766082763672e+00,5.036524772644042969e+00,-4.487644195556640625e+00,1.222264289855957031e+00,-4.063230991363525391e+00,-1.846443653106689453e+00,-8.270260095596313477e-01
-2.008554220199584961e+00,-3.243839025497436523e+00,-2.258767604827880859e+00,2.594636440277099609e+00,-5.708790302276611328e+00,-4.819604873657226562e+00,-4.483051598072052002e-01,2.691789150238037109e+00,1.163007855415344238e+00,-3.704486846923828125e+00
6.554553508758544922e-01,4.660340785980224609e+00,-5.364224433898925781e+00,-2.793920040130615234e+00,-1.466795682907104492e+00,-7.488014221191406250e+00,-1.799695730209350586e+00,-5.766205787658691406e+00,-4.437947750091552734e+00,-4.609260559082031250e+00
-4.670798778533935547e+00,-1.880886793136596680e+00,6.625235557556152344e+00,-2.960397958755493164e+00,-3.843996047973632812e+00,-7.317809104919433594e+00,-8.525006771087646484e-01,-3.397843837738037109e+00,-3.279808998107910156e+00,-6.140760898590087891e+00
