1.812765598297119141e+00,6.430109977722167969e+00,-5.654582977294921875e+00,-2.997022867202758789e+00,-2.264859199523925781e+00,-6.557790279388427734e+00,-1.969943404197692871e+00,-5.030519008636474609e+00,-2.833918571472167969e+00,-4.367175579071044922e+00
-2.818912029266357422e+00,-2.539015531539916992e+00,4.102151393890380859e+00,-1.159101605415344238e+00,-1.740871071815490723e+00,-8.609581947326660156e+00,1.532968521118164062e+00,-1.957354187965393066e+00,-1.520630478858947754e+00,-5.143040180206298828e+00
1.949696302413940430e+00,5.750393390655517578e+00,-6.964716434478759766e+00,-4.274946212768554688e+00,-1.382483839988708496e+00,-4.165446281433105469e+00,-1.494105219841003418e+00,-3.604478120803833008e+00,-1.698567986488342285e+00,-3.837200164794921875e+00
1.929977774620056152e+00,3.975983142852783203e+00,-1.990883708000183105e+00,-1.010177254676818848e+00,-2.907303571701049805e+00,-7.214146137237548828e+00,-2.022009372711181641e+00,-2.175521373748779297e+00,-4.069184780120849609e+00,-4.126717090606689453e+00
-3.138692378997802734e+00,-1.171830177307128906e+00,-6.349046230316162109e+00,1.120014786720275879e+00,-3.332811594009399414e+00,-4.756114006042480469e+00,3.288625955581665039e+00,-4.498835504055023193e-01,1.232046008110046387e+00,-1.898500680923461914e+00
1.259235739707946777e+00,-2.479809045791625977e+00,-6.162936687469482422e+00,-4.397515296936035156e+00,4.959573745727539062e+00,6.432566642761230469e-01,-2.170611381530761719e+00,-4.441666126251220703e+00,-5.151276111602783203e+00,3.921965658664703369e-01
1.753488898277282715e+00,6.957938194274902344e+00,-3.963185787200927734e+00,-3.206121683120727539e+00,-3.032106637954711914e+00,-6.986925601959228516e+00,-1.334095001220703125e+00,-4.809704303741455078e+00,-2.242651939392089844e+00,-4.983254909515380859e+00
2.803187072277069092e-01,-3.010147094726562500e+00,6.108918666839599609e+00,-1.739203453063964844e+00,-4.766525268554687500e+00,-6.175054073333740234e+00,-1.716021537780761719e+00,-2.027429103851318359e+00,-2.713131666183471680e+00,-5.252638816833496094e+00
3.138029873371124268e-01,6.118096828460693359e+00,-4.957645893096923828e+00,-1.651968598365783691e+00,-4.736044406890869141e+00,-4.059521198272705078e+00,-1.715430259704589844e+00,-4.066736698150634766e+00,-8.056122064590454102e-01,-5.579106330871582031e+00
-2.362743139266967773e+00,-2.884361267089843750e+00,4.772529900074005127e-01,-9.039794206619262695e-01,-3.082854509353637695e+00,-7.109261989593505859e+00,4.540072083473205566e-01,-6.679641008377075195e-01,2.118967056274414062e+00,-3.459979772567749023e+00
1.059501051902770996e+00,-1.861637085676193237e-01,-4.452948093414306641e+00,-1.146081566810607910e+00,-4.432579040527343750e+00,-5.731941223144531250e+00,-9.021422863006591797e-01,4.591804742813110352e-01,-3.176653012633323669e-02,-3.049813032150268555e+00
3.000777721405029297e+00,-1.292598843574523926e+00,-2.651737213134765625e+00,-3.300811767578125000e+00,-1.209702610969543457e+00,-3.051225900650024414e+00,-1.904653191566467285e+00,-2.284049749374389648e+00,-3.202131271362304688e+00,-1.938957214355468750e+00
9.808395504951477051e-01,7.752516865730285645e-01,-9.191738963127136230e-01,-3.127250194549560547e+00,-9.251925349235534668e-02,-2.009239673614501953e+00,-1.956702351570129395e+00,-3.502648353576660156e+00,-3.844000577926635742e+00,-3.388006687164306641e+00
1.322654366493225098e+00,1.476546674966812134e-01,-4.999690532684326172e+00,-7.527918338775634766e+00,4.245690345764160156e+00,5.600236654281616211e-01,-2.390687942504882812e+00,-4.644515514373779297e+00,-3.747660875320434570e+00,-5.949612855911254883e-01
-3.069680452346801758e+00,-1.152720332145690918e+00,6.020218372344970703e+00,-7.638111710548400879e-01,-2.833653450012207031e+00,-6.929009914398193359e+00,-5.826223492622375488e-01,-1.500587582588195801e+00,-2.274435520172119141e+00,-6.243210315704345703e+00
-4.476143360137939453e+00,-1.439669489860534668e+00,4.882696151733398438e+00,-4.780175089836120605e-01,2.786681987345218658e-03,-1.048564910888671875e+01,1.032401993870735168e-02,-2.002953290939331055e+00,-2.917452812194824219e+00,-4.781957626342773438e+00
2.615159273147583008e+00,1.515045762062072754e+00,-6.280596256256103516e+00,-3.344491004943847656e+00,-7.589361667633056641e-01,-5.816336154937744141e+00,-1.616329312324523926e+00,-2.070555686950683594e+00,-5.718149617314338684e-02,-3.381223678588867188e+00
2.180984497070312500e+00,1.099008560180664062e+00,-5.534308433532714844e+00,-3.970337390899658203e+00,-4.623453915119171143e-01,-4.027888774871826172e+00,-2.000560760498046875e+00,-2.660273551940917969e+00,-2.724066257476806641e+00,-1.861003875732421875e+00
-4.102807343006134033e-01,-8.663238883018493652e-01,-4.768087387084960938e+00,-3.015938758850097656e+00,3.845712661743164062e+00,-3.289984226226806641e+00,-8.107756972312927246e-01,-3.555719375610351562e+00,-4.229772090911865234e+00,-5.516293048858642578e-01
2.612945079803466797e+00,5.873727202415466309e-01,-4.652989864349365234e+00,7.535789608955383301e-01,-5.066506862640380859e+00,-7.412254810333251953e+00,-2.082262516021728516e+00,-5.862624049186706543e-01,-1.434871554374694824e+00,-4.138842582702636719e+00
5.225479006767272949e-01,3.099108219146728516e+00,-4.086402416229248047e+00,-1.699108600616455078e+00,-3.660645723342895508e+00,-1.631592631340026855e+00,-2.348822355270385742e+00,-1.709786772727966309e+00,-3.126076698303222656e+00,-3.468127250671386719e+00
-1.954751849174499512e+00,-1.219249486923217773e+00,-4.699085235595703125e+00,3.252512812614440918e-01,-1.697552442550659180e+00,-5.027565002441406250e+00,3.488124370574951172e+00,-6.475576758384704590e-01,4.203124046325683594e-01,-2.634724140167236328e+00
-1.256826281547546387e+00,-9.397556185722351074e-01,-5.736066341400146484e+00,-4.030582427978515625e+00,4.942028999328613281e+00,-1.927877306938171387e+00,4.983679056167602539e-01,-4.171079158782958984e+00,-2.012968540191650391e+00,-1.059270024299621582e+00
-2.086785078048706055e+00,-1.577203989028930664e+00,-3.568795204162597656e+00,3.873994052410125732e-01,-3.592121839523315430e+00,-6.483175277709960938e+00,-7.648851871490478516e-01,1.281452178955078125e+00,1.011396288871765137e+00,-2.834130525588989258e+00
1.523878097534179688e+00,4.948084831237792969e+00,-4.494326114654541016e+00,-1.586479544639587402e+00,-1.061359047889709473e+00,-5.221376419067382812e+00,-1.846980571746826172e+00,-4.388786315917968750e+00,-2.554859161376953125e+00,-5.056716918945312500e+00
-3.187707901000976562e+00,5.407842397689819336e-01,5.671684741973876953e+00,-1.656438708305358887e+00,-2.841954469680786133e+00,-8.281888008117675781e+00,7.278304696083068848e-01,-2.674929618835449219e+00,-1.957023501396179199e+00,-6.562772274017333984e+00
1.918614804744720459e-01,-8.748483061790466309e-01,-4.712731838226318359e+00,-4.016170501708984375e+00,3.859552145004272461e+00,-5.584185123443603516e-01,-1.451035141944885254e+00,-3.798036098480224609e+00,-2.132776498794555664e+00,-1.575726866722106934e+00
3.582309961318969727e+00,5.614645957946777344e+00,-4.038100719451904297e+00,-1.790989995002746582e+00,-4.363577842712402344e+00,-7.920562744140625000e+00,-1.431625008583068848e+00,-3.404848814010620117e+00,-3.590898513793945312e+00,-5.840517520904541016e+00
-1.236657023429870605e+00,-3.098851680755615234e+00,2.570510625839233398e+00,1.803347587585449219e+00,-5.823683738708496094e+00,-4.882522583007812500e+00,-1.556785345077514648e+00,5.425692796707153320e-01,-1.620529055595397949e+00,-4.424158096313476562e+00
5.319975018501281738e-01,-1.377254575490951538e-01,-5.176720142364501953e+00,-3.161719799041748047e+00,-8.939785361289978027e-01,6.631733477115631104e-02,-5.581477284431457520e-01,-2.445000171661376953e+00,-2.090618848800659180e+00,-9.878397583961486816e-01
-5.187097191810607910e-01,-2.788647890090942383e+00,-2.653456687927246094e+00,-1.735770583152770996e+00,-2.143249064683914185e-01,-1.087417006492614746e+00,-2.627457305788993835e-02,-2.217298984527587891e+00,-3.396288156509399414e+00,-7.860656380653381348e-01
1.030329465866088867e+00,-1.598539948463439941e+00,2.453135728836059570e+00,-7.517722249031066895e-01,-3.234018564224243164e+00,-5.160920619964599609e+00,-2.230171680450439453e+00,-2.384619951248168945e+00,-2.341798305511474609e+00,-4.202907085418701172e+00
-8.529289364814758301e-01,-1.630372881889343262e+00,-2.303127288818359375e+00,-5.656819343566894531e-01,-2.315920591354370117e+00,-6.404528617858886719e+00,6.940584182739257812e-01,-8.618510961532592773e-01,-2.309948444366455078e+00,-9.509256482124328613e-01
1.286627531051635742e+00,2.570142269134521484e+00,-6.002032279968261719e+00,-2.971407890319824219e+00,-1.339135646820068359e+00,-5.218989849090576172e+00,-1.007737994194030762e+00,-3.049090385437011719e+00,-7.952542304992675781e-01,-2.688571214675903320e+00
-2.774270474910736084e-01,-3.198795080184936523e+00,2.395234584808349609e+00,-5.589357018470764160e-01,-3.157487869262695312e+00,-4.617369174957275391e+00,-1.000408768653869629e+00,-6.020352840423583984e-01,-1.929048180580139160e+00,-3.541425943374633789e+00
-6.225422024726867676e-01,-1.534602165222167969e+00,-2.143507480621337891e+00,-2.180117130279541016e+00,1.485755443572998047e+00,1.457334160804748535e+00,-2.759827136993408203e+00,-3.567411422729492188e+00,-4.586809635162353516e+00,-1.713824987411499023e+00
-3.343553841114044189e-01,-1.074282407760620117e+00,-5.292652845382690430e-01,-3.490345239639282227e+00,1.563386321067810059e+00,8.095885813236236572e-02,-1.071913480758666992e+00,-3.224291324615478516e+00,-2.248817682266235352e+00,-2.731452941894531250e+00
1.632608294486999512e+00,2.843849658966064453e-01,-3.233216047286987305e+00,-1.334679007530212402e+00,-2.979522466659545898e+00,-4.381776809692382812e+00,-1.869323730468750000e+00,-6.920452117919921875e-01,-2.433362483978271484e+00,-2.685831546783447266e+00
2.617957353591918945e+00,8.733676075935363770e-01,-2.445682048797607422e+00,-2.880341053009033203e+00,-1.040475726127624512e+00,-6.246865749359130859e+00,-5.724904537200927734e-01,-3.549989223480224609e+00,-2.215976715087890625e+00,-4.061784267425537109e+00
1.708620786666870117e+00,-3.210187256336212158e-01,-5.598776817321777344e+00,-1.740218639373779297e+00,-2.039690732955932617e+00,-6.673238277435302734e+00,-9.111250638961791992e-01,-1.207386612892150879e+00,1.128400206565856934e+00,-3.472806930541992188e+00
1.262004494667053223e+00,5.867297053337097168e-01,-3.714044570922851562e+00,7.453343272209167480e-01,-3.390362024307250977e+00,-7.285711765289306641e+00,-3.437464237213134766e+00,8.262230753898620605e-01,-2.355530261993408203e+00,-3.050727367401123047e+00
2.038372516632080078e+00,7.263833045959472656e+00,-4.522938251495361328e+00,-3.391029119491577148e+00,-3.766376733779907227e+00,-8.235496520996093750e+00,-1.406277179718017578e+00,-3.944601297378540039e+00,-2.206140756607055664e+00,-5.273439884185791016e+00
-2.143802165985107422e+00,-1.444025397300720215e+00,-3.693056583404541016e+00,6.256108760833740234e+00,-5.837466239929199219e+00,-9.359427452087402344e+00,3.311699628829956055e-01,1.877215981483459473e+00,-1.555097222328186035e+00,-2.826964378356933594e+00
2.702641963958740234e+00,5.777438163757324219e+00,-7.161307811737060547e+00,-3.802852869033813477e+00,-2.964679718017578125e+00,-5.947627544403076172e+00,-9.565817117691040039e-01,-2.534428119659423828e+00,-1.202489733695983887e+00,-4.174151897430419922e+00
1.028732299804687500e+00,8.345403075218200684e-01,-4.838542938232421875e+00,5.470144003629684448e-02,-4.215466499328613281e+00,-7.435513496398925781e+00,-1.414687991142272949e+00,-3.244254589080810547e-01,-1.391589879989624023e+00,-3.486111640930175781e+00
-1.453959703445434570e+00,-3.711279392242431641e+00,7.486866474151611328e+00,-1.660905241966247559e+00,-5.049077987670898438e+00,-7.285533428192138672e+00,-1.196510672569274902e+00,-1.094749569892883301e+00,-3.269260406494140625e+00,-4.494323730468750000e+00
8.635950088500976562e-01,-2.955971479415893555e+00,-1.599585890769958496e+00,-1.765166997909545898e+00,-1.799841761589050293e+00,-3.965324640274047852e+00,4.183481037616729736e-01,-2.084481239318847656e+00,-1.816112875938415527e+00,-1.721225738525390625e+00
-1.720360755920410156e+00,-4.620145559310913086e-01,1.238935112953186035e+00,5.404193401336669922e+00,-5.883688449859619141e+00,-1.160703372955322266e+01,-9.022226333618164062e-01,-8.729094266891479492e-01,-1.474535584449768066e+00,-6.272141933441162109e+00
1.531241297721862793e+00,5.691368103027343750e+00,-4.137129783630371094e+00,-5.092850327491760254e-01,-4.157976150512695312e+00,-9.415709495544433594e+00,-1.960658907890319824e+00,-2.842418670654296875e+00,-1.313211321830749512e+00,-6.026028156280517578e+00
1.632864117622375488e+00,1.746635437011718750e+00,-5.461955547332763672e+00,-9.953009486198425293e-01,-2.730766534805297852e+00,-5.971779823303222656e+00,-2.609875679016113281e+00,-1.568211913108825684e+00,-2.530787467956542969e+00,-2.587770223617553711e+00
1.774526238441467285e+00,2.358078479766845703e+00,-4.434136390686035156e+00,-3.539993047714233398e+00,-1.435387492179870605e+00,-5.408692836761474609e+00,-2.681869983673095703e+00,-3.047599077224731445e+00,-2.613904476165771484e+00,-3.439534187316894531e+00
-4.892291545867919922e+00,-1.647373557090759277e+00,6.055226802825927734e+00,-3.885040879249572754e-01,-1.386935353279113770e+00,-6.915145874023437500e+00,-1.999176666140556335e-02,-1.413640379905700684e+00,-1.476799488067626953e+00,-5.629905700683593750e+00
-3.174761310219764709e-02,-9.158369898796081543e-01,-5.194429397583007812e+00,-4.471831321716308594e+00,4.441044330596923828e+00,4.537143707275390625e-01,-1.323871612548828125e+00,-3.908672571182250977e+00,-2.332660675048828125e+00,-1.221832156181335449e+00
-7.887760996818542480e-01,-3.220512866973876953e+00,1.911703467369079590e+00,-3.339841365814208984e-01,-2.549510955810546875e+00,-4.935275554656982422e+00,-4.488834738731384277e-01,-3.298121988773345947e-01,-1.454806208610534668e+00,-3.198711395263671875e+00
2.122677803039550781e+00,5.062011718750000000e+00,-4.530741214752197266e+00,-1.865724325180053711e-01,-4.636845111846923828e+00,-1.123202419281005859e+01,-9.357224106788635254e-01,-2.743360280990600586e+00,-1.437850832939147949e+00,-5.401607990264892578e+00
2.421942234039306641e+00,1.984362155199050903e-01,-5.898046970367431641e+00,-3.552818298339843750e+00,8.461889028549194336e-01,-2.101197242736816406e+00,-2.315739154815673828e+00,-2.449597597122192383e+00,-3.574329137802124023e+00,-1.388323903083801270e+00
6.798927187919616699e-01,-1.581536382436752319e-01,-2.310209512710571289e+00,-2.676986694335937500e+00,-2.165310382843017578e+00,-3.259484529495239258e+00,-4.434731602668762207e-01,-1.534992814064025879e+00,-2.016899108886718750e+00,-2.776194572448730469e+00
4.745320796966552734e+00,2.952977716922760010e-01,-5.938416004180908203e+00,-2.640556335449218750e+00,-4.357018768787384033e-01,-5.974509239196777344e+00,-1.939227938652038574e+00,-2.794387340545654297e+00,-2.841783285140991211e+00,-2.692014694213867188e+00
-3.189124107360839844e+00,-1.906361460685729980e+00,-3.104533433914184570e+00,6.600436687469482422e+00,-4.871304512023925781e+00,-8.890843391418457031e+00,-2.800227403640747070e-01,1.238547444343566895e+00,-5.260176062583923340e-01,-3.553421974182128906e+00
2.988160610198974609e+00,1.393546342849731445e+00,-3.239555120468139648e+00,-5.232902050018310547e+00,5.604637861251831055e-01,-4.899212360382080078e+00,-3.479019165039062500e+00,-4.738391399383544922e+00,-4.474908351898193359e+00,-1.696312427520751953e+00
-2.694745063781738281e+00,-9.997615218162536621e-01,-4.679792881011962891e+00,3.374866008758544922e+00,-5.200983524322509766e+00,-3.953306913375854492e+00,6.164606288075447083e-02,1.852425813674926758e+00,-1.849338561296463013e-01,-2.952957153320312500e+00
-7.950314283370971680e-01,-2.492075443267822266e+00,-3.408244132995605469e+00,2.306061506271362305e+00,-4.191504001617431641e+00,-3.325105905532836914e+00,-3.285490870475769043e-01,9.434926509857177734e-01,-7.230724096298217773e-01,-3.115929126739501953e+00
2.650316238403320312e+00,2.206685021519660950e-02,-3.502260446548461914e+00,-1.604331731796264648e-01,-3.455867767333984375e+00,-9.857979774475097656e+00,-1.250822186470031738e+00,-4.677769541740417480e-01,1.751734912395477295e-01,-4.259499073028564453e+00
1.149074792861938477e+00,5.316540718078613281e+00,-3.128139495849609375e+00,-2.672907590866088867e+00,-2.516298532485961914e+00,-7.019942760467529297e+00,-1.568995594978332520e+00,-2.526971817016601562e+00,-3.675565958023071289e+00,-3.989063739776611328e+00
1.207535147666931152e+00,-4.984535872936248779e-01,-3.425928592681884766e+00,-2.702991008758544922e+00,-1.343441843986511230e+00,-4.567759513854980469e+00,-2.293902873992919922e+00,-2.776423454284667969e+00,-3.432917356491088867e+00,-1.706552147865295410e+00
5.734016299247741699e-01,3.838058710098266602e+00,-4.365607738494873047e+00,-2.259161472320556641e+00,-2.448907613754272461e+00,-4.749218463897705078e+00,-3.032959461212158203e+00,-1.812211871147155762e+00,-3.119833946228027344e+00,-3.264335155487060547e+00
-3.609167039394378662e-01,-2.612090110778808594e+00,-5.261148929595947266e+00,-2.629470825195312500e+00,3.457658588886260986e-01,-2.179041653871536255e-01,-4.052050039172172546e-02,-1.821318745613098145e+00,-1.566920518875122070e+00,-7.189385890960693359e-01
1.308105111122131348e+00,-4.858424186706542969e+00,-4.436322689056396484e+00,-1.277310848236083984e-01,2.282582521438598633e+00,-2.127698212862014771e-01,-3.394381046295166016e+00,-6.978547573089599609e-01,-3.536618232727050781e+00,1.615707278251647949e-01
-1.683783411979675293e+00,-2.656342029571533203e+00,-2.454894304275512695e+00,-3.428047895431518555e+00,7.060431838035583496e-01,4.693747997283935547e+00,-3.095589637756347656e+00,-2.734253883361816406e+00,-3.022231578826904297e+00,-1.889290094375610352e+00
2.902411937713623047e+00,1.400720953941345215e+00,-4.358589649200439453e+00,-1.859805345535278320e+00,-2.573254823684692383e+00,-3.406606435775756836e+00,-1.990599989891052246e+00,-3.699346303939819336e+00,-1.489159703254699707e+00,-4.410472869873046875e+00
1.583611726760864258e+00,4.014535903930664062e+00,-4.508851051330566406e+00,-2.805279254913330078e+00,-2.024952650070190430e+00,-5.684377193450927734e+00,-2.060852289199829102e+00,-2.539371013641357422e+00,-2.463695049285888672e+00,-3.672915220260620117e+00
1.767951130867004395e+00,2.376534461975097656e+00,-2.642637729644775391e+00,-1.656697392463684082e+00,-2.321826934814453125e+00,-2.627214670181274414e+00,-1.013819694519042969e+00,-2.386457920074462891e+00,-2.634361982345581055e+00,-4.273075580596923828e+00
-8.006189465522766113e-01,-2.419547319412231445e+00,-6.656960010528564453e+00,-2.802208900451660156e+00,2.353637933731079102e+00,4.396728038787841797e+00,-1.842194676399230957e+00,-3.371517419815063477e+00,-2.747464895248413086e+00,7.733647525310516357e-02
1.236654639244079590e+00,3.580432891845703125e+00,-5.113648414611816406e+00,-4.003635883331298828e+00,-1.002877354621887207e+00,-3.808645248413085938e+00,-1.256603479385375977e+00,-2.533802747726440430e+00,-9.925947189331054688e-01,-3.745847225189208984e+00
2.389214992523193359e+00,2.729110956192016602e+00,-5.657094001770019531e+00,-3.111841678619384766e+00,-1.621822834014892578e+00,-4.964272022247314453e+00,-1.278566956520080566e+00,-2.967982530593872070e+00,-2.635245323181152344e-01,-4.147273540496826172e+00
1.544989347457885742e+00,5.131633758544921875e+00,-4.771791458129882812e+00,-1.391300916671752930e+00,-3.008609056472778320e+00,-1.038972473144531250e+01,-8.460084199905395508e-01,-1.917201399803161621e+00,-1.383652687072753906e+00,-4.848520755767822266e+00
1.422605633735656738e+00,-6.724555492401123047e-01,-5.435674190521240234e+00,-1.050700902938842773e+00,-2.754706382751464844e+00,-5.328703880310058594e+00,-7.296776175498962402e-01,-7.176445126533508301e-01,2.108799457550048828e+00,-3.258444309234619141e+00
-1.425556242465972900e-01,-2.379365921020507812e+00,2.879798889160156250e+00,7.736703008413314819e-02,-4.678423881530761719e+00,-7.437023639678955078e+00,-1.832654118537902832e+00,1.956154406070709229e-01,-2.413482189178466797e+00,-5.014999866485595703e+00
3.333393096923828125e+00,2.730233430862426758e+00,-5.931013584136962891e+00,-4.820712089538574219e+00,2.917291224002838135e-02,-3.917178392410278320e+00,-2.937773704528808594e+00,-4.233100891113281250e+00,-3.145031690597534180e+00,-1.629495501518249512e+00
2.635525226593017578e+00,9.847562313079833984e-01,-3.653280735015869141e+00,-2.327589511871337891e+00,-1.984212517738342285e+00,-5.146621227264404297e+00,-2.504693984985351562e+00,-2.131699562072753906e+00,-4.341663837432861328e+00,-3.102833271026611328e+00
-4.572126083076000214e-03,-1.874650597572326660e+00,-4.079790592193603516e+00,-1.015177488327026367e+00,-1.381483197212219238e+00,-3.791549921035766602e+00,-5.238702893257141113e-01,-2.115321159362792969e+00,-2.528680801391601562e+00,7.418781518936157227e-01
-3.356603622436523438e+00,-3.244843006134033203e+00,4.147953033447265625e+00,2.093028306961059570e+00,-4.109385490417480469e+00,-7.296396732330322266e+00,-7.115746736526489258e-01,-9.486990571022033691e-01,-1.871218532323837280e-01,-5.096649169921875000e+00
-1.636145830154418945e+00,-9.388190507888793945e-01,-4.557605743408203125e+00,-1.923306345939636230e+00,-2.253936529159545898e+00,4.962501525878906250e-01,4.582769870758056641e-01,-1.291913628578186035e+00,1.418505162000656128e-01,-2.191524028778076172e+00
-1.945521116256713867e+00,-1.560254335403442383e+00,-4.289962291717529297e+00,4.104506015777587891e+00,-3.893597841262817383e+00,-5.951498508453369141e+00,3.523707091808319092e-01,1.034484744071960449e+00,-1.477935075759887695e+00,-3.046865463256835938e+00
3.108160495758056641e+00,3.965008258819580078e-01,-2.946621656417846680e+00,-8.345795422792434692e-02,-3.413174867630004883e+00,-7.031781673431396484e+00,-2.182818174362182617e+00,-6.091026067733764648e-01,-3.915986299514770508e+00,-2.973381996154785156e+00
-5.601485371589660645e-01,1.294137120246887207e+00,4.404029846191406250e+00,-2.534458398818969727e+00,3.312740921974182129e-01,-8.331736564636230469e+00,-2.093736410140991211e+00,-5.410097122192382812e+00,-2.156014442443847656e+00,-6.679961681365966797e+00
4.777692258358001709e-01,-5.443438291549682617e-01,-4.958475589752197266e+00,-2.567174673080444336e+00,3.827470064163208008e+00,-4.423843860626220703e+00,-3.024131536483764648e+00,-2.975915908813476562e+00,-5.808005332946777344e+00,3.187667727470397949e-01
1.398920178413391113e+00,8.395770192146301270e-01,-2.510613679885864258e+00,-1.393711209297180176e+00,-1.749996662139892578e+00,-3.413655757904052734e+00,-2.352439403533935547e+00,-1.839128136634826660e+00,-3.350618839263916016e+00,-3.080778360366821289e+00
1.437168955802917480e+00,4.696777343750000000e+00,-4.273036956787109375e+00,-1.341468214988708496e+00,-4.531256675720214844e+00,-7.459969043731689453e+00,-1.127446770668029785e+00,-3.508318424224853516e+00,-9.826983809471130371e-01,-5.028907299041748047e+00
-2.882014274597167969e+00,-1.562811493873596191e+00,2.199756145477294922e+00,5.256818294525146484e+00,-5.297360420227050781e+00,-1.118566894531250000e+01,-3.718509376049041748e-01,-8.214780688285827637e-01,-1.762304306030273438e+00,-5.470449447631835938e+00
-8.262756466865539551e-01,-7.276654839515686035e-01,-4.101096630096435547e+00,-1.794698953628540039e+00,1.223581075668334961e+00,-4.150882720947265625e+00,-1.199011445045471191e+00,-3.146166086196899414e+00,-4.000476360321044922e+00,-4.798841774463653564e-01
2.516861915588378906e+00,3.275683641433715820e+00,-5.261195659637451172e+00,-2.104825735092163086e+00,-1.334031701087951660e+00,-9.123355865478515625e+00,-1.168442130088806152e+00,-2.947931289672851562e+00,-1.937592625617980957e-01,-4.573471546173095703e+00
1.992373824119567871e+00,5.129369497299194336e-01,-2.303742408752441406e+00,2.643758356571197510e-01,-3.217859029769897461e+00,-7.350779533386230469e+00,-1.703054785728454590e+00,-1.063351869583129883e+00,-2.208069413900375366e-01,-4.735146045684814453e+00
-1.368455886840820312e+00,-5.044827461242675781e+00,4.421976566314697266e+00,3.218421936035156250e-01,-3.102504014968872070e+00,-4.945590019226074219e+00,-1.451651453971862793e+00,-1.443551659584045410e+00,-2.209508180618286133e+00,-3.562026977539062500e+00
1.960744500160217285e+00,-6.561876833438873291e-02,-3.452952861785888672e+00,3.081169605255126953e+00,-5.929028034210205078e+00,-1.075935363769531250e+01,-1.943303942680358887e+00,5.873216986656188965e-01,-1.300761580467224121e+00,-5.371519565582275391e+00
-1.237310469150543213e-01,-5.696559548377990723e-01,-2.503812074661254883e+00,-2.132366180419921875e+00,-1.510014057159423828e+00,-4.193947315216064453e+00,1.241098493337631226e-01,-1.802974104881286621e+00,-1.424939513206481934e+00,-1.792438864707946777e+00
2.310182571411132812e+00,4.454115867614746094e+00,-2.824228763580322266e+00,-3.842198371887207031e+00,-2.384005308151245117e+00,-6.692021846771240234e+00,-1.931944251060485840e+00,-3.355444431304931641e+00,-3.958164691925048828e+00,-4.018867492675781250e+00
1.168814420700073242e+00,4.038752555847167969e+00,-3.937394618988037109e+00,3.141109645366668701e-01,-3.750326395034790039e+00,-7.810477256774902344e+00,-1.134835600852966309e+00,-2.538737535476684570e+00,-1.713247656822204590e+00,-4.373635768890380859e+00
1.096685767173767090e+00,6.659167289733886719e+00,-5.299770832061767578e+00,7.387127876281738281e-01,-7.095828056335449219e+00,-6.468523979187011719e+00,-1.487601161003112793e+00,-1.856224536895751953e+00,-2.265618324279785156e+00,-5.881157398223876953e+00
2.071207046508789062e+00,3.662211894989013672e+00,-5.523802280426025391e+00,-4.155395984649658203e+00,-1.448613047599792480e+00,-6.843308448791503906e+00,-2.229692459106445312e+00,-2.441827297210693359e+00,-3.041908740997314453e+00,-2.761024475097656250e+00
2.265637397766113281e+00,-2.122490406036376953e+00,-2.287544727325439453e+00,-4.243974208831787109e+00,-1.393533587455749512e+00,-5.177490115165710449e-01,-1.999942660331726074e+00,-2.837188720703125000e+00,-2.800652503967285156e+00,-1.064585208892822266e+00
3.011980533599853516e+00,-2.811108157038688660e-02,-2.956700325012207031e+00,-4.730536937713623047e+00,-5.085237622261047363e-01,-3.002973794937133789e-01,-2.523047924041748047e+00,-3.947466135025024414e+00,-3.879539489746093750e+00,-1.671954751014709473e+00
-1.124552845954895020e+00,-2.803755521774291992e+00,2.056607246398925781e+00,1.142115116119384766e+00,-5.182898521423339844e+00,-6.983632087707519531e+00,1.376002192497253418e+00,-6.136357784271240234e-01,-6.604892015457153320e-01,-5.530426502227783203e+00
-2.338609695434570312e-01,-3.610083103179931641e+00,-1.358906626701354980e+00,-2.764527320861816406e+00,7.921387553215026855e-01,-7.335166931152343750e-01,-1.114728331565856934e+00,-1.887351274490356445e+00,-1.731867909431457520e+00,-1.443302273750305176e+00
1.956051826477050781e+00,-1.015115976333618164e+00,-5.018125772476196289e-01,-2.950358629226684570e+00,1.123606935143470764e-01,-1.903320312500000000e+00,-1.948382258415222168e+00,-2.198360443115234375e+00,-3.043033361434936523e+00,-2.940906047821044922e+00
4.746140539646148682e-01,-1.314224243164062500e+00,-4.464001178741455078e+00,-1.468611955642700195e+00,-7.596339583396911621e-01,-7.022733211517333984e+00,-1.116715788841247559e+00,-5.732742697000503540e-02,-1.236253023147583008e+00,-2.515903472900390625e+00
-3.471169173717498779e-01,-3.277488648891448975e-01,-4.108386993408203125e+00,1.465039610862731934e+00,-3.961924076080322266e+00,-7.147136688232421875e+00,8.634516000747680664e-01,1.505192518234252930e-01,-5.013539195060729980e-01,-4.222982883453369141e+00
-1.554632306098937988e+00,-1.166898965835571289e+00,5.469604492187500000e+00,-7.629795074462890625e-01,-5.315026283264160156e+00,-6.889542102813720703e+00,-7.135331630706787109e-01,-9.353374242782592773e-01,-2.735050678253173828e+00,-6.037924289703369141e+00
-9.147020988166332245e-03,-9.272724390029907227e-01,-3.974846839904785156e+00,-2.089769840240478516e+00,1.155961275100708008e+00,-3.010584115982055664e+00,2.437053993344306946e-02,-3.736698627471923828e+00,-2.505095720291137695e+00,-2.374225616455078125e+00
