5.345397591590881348e-01,2.674771249294281006e-01,-5.605119228363037109e+00,-4.616823673248291016e+00,5.547503471374511719e+00,-9.095335006713867188e-01,-2.238595247268676758e+00,-5.294736862182617188e+00,-4.805507183074951172e+00,-3.801987767219543457e-01
1.108663320541381836e+00,2.644182682037353516e+00,-5.065821170806884766e+00,-2.675887346267700195e+00,-1.929207682609558105e+00,-5.375833511352539062e+00,-2.087400674819946289e+00,-1.643274068832397461e+00,-1.916167616844177246e+00,-2.672586441040039062e+00
-2.048485755920410156e+00,-1.621610999107360840e+00,1.478714585304260254e+00,-1.000284671783447266e+00,-1.611098885536193848e+00,-2.425824403762817383e+00,1.692487835884094238e+00,-1.246208071708679199e+00,-1.303211927413940430e+00,-3.734550237655639648e+00
-1.639767885208129883e+00,-2.621343851089477539e+00,2.908642053604125977e+00,3.760208606719970703e+00,-5.957616806030273438e+00,-8.490317344665527344e+00,1.123119145631790161e-01,-7.049548029899597168e-01,-1.317702174186706543e+00,-6.095775127410888672e+00
2.827671356499195099e-03,-1.915478110313415527e+00,-4.974027633666992188e+00,-2.064092636108398438e+00,2.180813312530517578e+00,2.059676170349121094e+00,-2.702321052551269531e+00,-2.867152214050292969e+00,-3.223506450653076172e+00,-8.129242658615112305e-01
-1.052929520606994629e+00,-3.014399528503417969e+00,1.357018295675516129e-02,2.106516063213348389e-01,-3.434856176376342773e+00,-6.324695110321044922e+00,-8.151574730873107910e-01,7.636507600545883179e-02,-7.078378200531005859e-01,-3.474738359451293945e+00
1.646317481994628906e+00,5.314473628997802734e+00,-5.286480426788330078e+00,-1.930196642875671387e+00,-2.882092952728271484e+00,-7.543271541595458984e+00,-2.029051780700683594e+00,-2.660968065261840820e+00,-1.790385365486145020e+00,-4.281798839569091797e+00
-1.476983428001403809e+00,-9.273213148117065430e-01,-2.913331031799316406e+00,-1.066308394074440002e-01,-3.791562318801879883e+00,-8.618723869323730469e+00,1.871022582054138184e+00,3.843606412410736084e-01,1.377435207366943359e+00,-2.840116977691650391e+00
6.349615454673767090e-01,-1.802320599555969238e+00,-4.898677349090576172e+00,-5.366710186004638672e+00,3.461771488189697266e+00,-8.602815866470336914e-01,-5.364505052566528320e-01,-3.536174297332763672e+00,-3.003182172775268555e+00,2.046551927924156189e-02
2.717699050903320312e+00,3.221128463745117188e+00,-4.896155834197998047e+00,-4.754835605621337891e+00,-1.814002990722656250e+00,-5.418669223785400391e+00,-2.138812780380249023e+00,-2.111144542694091797e+00,-2.863321304321289062e+00,-2.095585346221923828e+00
-3.585545301437377930e+00,-2.653541266918182373e-01,-3.745939254760742188e+00,-1.625656723976135254e+00,-3.752747535705566406e+00,-5.185514450073242188e+00,3.113679647445678711e+00,1.045611977577209473e+00,4.500501751899719238e-01,-3.142438888549804688e+00
-2.190426349639892578e+00,-3.312651395797729492e+00,1.468275547027587891e+00,3.769455552101135254e-01,-4.070532798767089844e+00,-5.906999111175537109e+00,6.792469024658203125e-01,-7.065082341432571411e-02,-1.161498948931694031e-01,-3.604064941406250000e+00
2.420188426971435547e+00,4.478036403656005859e+00,-6.455345153808593750e+00,-3.554196357727050781e+00,-2.492664337158203125e+00,-4.026819229125976562e+00,-1.198424100875854492e+00,-4.132634162902832031e+00,-9.020965695381164551e-01,-3.420024394989013672e+00
3.085555136203765869e-01,-2.686563968658447266e+00,5.774590492248535156e+00,-2.384485244750976562e+00,-4.323529243469238281e+00,-5.271942615509033203e+00,-1.158968091011047363e+00,-1.477422595024108887e+00,-3.292190551757812500e+00,-4.950900554656982422e+00
-2.636432409286499023e+00,-4.404369354248046875e+00,-5.618390560150146484e+00,-1.105982065200805664e+00,4.498846530914306641e+00,-1.169087737798690796e-01,-1.145417839288711548e-01,-2.640742540359497070e+00,-2.668170690536499023e+00,6.788881421089172363e-01
-2.477041244506835938e+00,-3.122517585754394531e+00,3.969659566879272461e+00,3.296843767166137695e+00,-3.247506141662597656e+00,-9.067254066467285156e+00,-2.159158512949943542e-02,-3.187707662582397461e-01,-2.477740287780761719e+00,-4.560146808624267578e+00
-3.846008300781250000e+00,-1.204663634300231934e+00,5.971217632293701172e+00,8.246698975563049316e-01,-3.136546850204467773e+00,-7.421653747558593750e+00,-1.339452415704727173e-01,-2.087743043899536133e+00,-2.726768016815185547e+00,-5.888763427734375000e+00
2.069549083709716797e+00,1.935684800148010254e+00,-5.451739788055419922e+00,-2.960621356964111328e+00,-2.105428934097290039e+00,-5.572784423828125000e+00,-3.953984379768371582e-01,-1.238412976264953613e+00,-5.109435915946960449e-01,-3.105470657348632812e+00
2.692043408751487732e-02,-4.572812840342521667e-02,-3.358089447021484375e+00,8.292053937911987305e-01,-6.683866024017333984e+00,-7.931562900543212891e+00,-9.828895330429077148e-01,1.034262657165527344e+00,1.239394322037696838e-01,-3.847506523132324219e+00
-4.049355685710906982e-01,1.404093742370605469e+00,-3.747768402099609375e+00,-1.687738418579101562e+00,-4.117422103881835938e+00,-6.209031105041503906e+00,1.109796404838562012e+00,-2.771156728267669678e-01,8.868632465600967407e-02,-3.934702396392822266e+00
-6.362789869308471680e-01,-3.167472839355468750e+00,-1.255016446113586426e+00,-2.472167491912841797e+00,-1.505183100700378418e+00,-4.026802062988281250e+00,1.112920403480529785e+00,-5.476447343826293945e-01,-1.084362983703613281e+00,-2.313039064407348633e+00
-4.403890669345855713e-01,8.187454938888549805e-01,-4.978087902069091797e+00,-6.481737613677978516e+00,4.919709682464599609e+00,8.080421447753906250e+00,-3.880434989929199219e+00,-8.503517150878906250e+00,-6.314947605133056641e+00,-1.677233338356018066e+00
-2.808323144912719727e+00,-4.226359844207763672e+00,-6.775138527154922485e-02,5.900462627410888672e+00,-6.050711154937744141e+00,-8.338912010192871094e+00,-1.299850702285766602e+00,2.962392330169677734e+00,-7.703375816345214844e-01,-4.640834808349609375e+00
-3.391628503799438477e+00,-2.291224479675292969e+00,-3.883908033370971680e+00,7.331558465957641602e-01,-2.623210668563842773e+00,-4.898473739624023438e+00,6.010743379592895508e-01,1.903699755668640137e+00,-3.106853663921356201e-01,-2.355530738830566406e+00
-1.201449751853942871e+00,-1.617242574691772461e+00,-4.517505645751953125e+00,-1.846501588821411133e+00,2.389943361282348633e+00,7.173518538475036621e-01,-1.259958267211914062e+00,-2.852125644683837891e+00,-3.104609012603759766e+00,-6.833128333091735840e-01
1.323487401008605957e+00,2.254406929016113281e+00,-6.349156856536865234e+00,-1.122986555099487305e+00,-4.128659248352050781e+00,-4.917071819305419922e+00,-2.242932081222534180e+00,-1.029064774513244629e+00,-8.640245199203491211e-01,-3.273517847061157227e+00
1.921155333518981934e+00,8.120703101158142090e-01,-4.673190593719482422e+00,-2.623360872268676758e+00,-5.456249415874481201e-02,-1.679847836494445801e+00,-2.091114044189453125e+00,-2.042086124420166016e+00,-4.148006916046142578e+00,-1.360913157463073730e+00
2.327368974685668945e+00,4.391228675842285156e+00,-6.501276016235351562e+00,-3.747303962707519531e+00,-1.916283369064331055e+00,-3.584310293197631836e+00,-2.425371646881103516e+00,-3.047511339187622070e+00,-2.409877777099609375e+00,-3.803096055984497070e+00
1.649586081504821777e+00,3.674135208129882812e+00,-4.297564506530761719e+00,-1.671239733695983887e+00,-1.875619053840637207e+00,-4.745249271392822266e+00,-2.378218412399291992e+00,-3.040621757507324219e+00,-2.529657602310180664e+00,-4.559707164764404297e+00
1.392543673515319824e+00,-6.264606714248657227e-01,-2.062103748321533203e+00,-2.737281799316406250e+00,-2.838219165802001953e+00,-6.125469684600830078e+00,-1.491144537925720215e+00,-2.242471933364868164e+00,-2.016136646270751953e+00,-4.023124217987060547e+00
-1.108571648597717285e+00,-1.183812499046325684e+00,-8.186509609222412109e-01,-2.276779651641845703e+00,-4.114694893360137939e-02,-3.836482524871826172e+00,-4.603774547576904297e-01,-3.404998064041137695e+00,-3.031407833099365234e+00,-3.075977325439453125e+00
1.966327190399169922e+00,2.437025457620620728e-01,-4.282412052154541016e+00,-9.312403798103332520e-01,-2.628519058227539062e+00,-4.399607181549072266e+00,-1.853121638298034668e+00,-7.888656854629516602e-01,-2.203518152236938477e+00,-2.766750097274780273e+00
5.089108347892761230e-01,-4.470053017139434814e-01,-5.549538135528564453e+00,-7.957216739654541016e+00,6.525815010070800781e+00,1.300574064254760742e+00,-3.269280433654785156e+00,-6.346799850463867188e+00,-5.611779689788818359e+00,1.013624310493469238e+00
-1.989334702491760254e+00,-3.583875417709350586e+00,-2.980689764022827148e+00,-1.831750869750976562e-01,-1.497610807418823242e+00,-1.526304006576538086e+00,1.693824291229248047e+00,-4.865840077400207520e-02,-3.069836497306823730e-01,-1.064575433731079102e+00
-2.670294523239135742e+00,-2.499633312225341797e+00,-1.315105795860290527e+00,-4.298229694366455078e+00,1.112782120704650879e+00,6.596522808074951172e+00,-2.534029722213745117e+00,-4.614403724670410156e+00,-4.672793388366699219e+00,-2.110857009887695312e+00
2.342041254043579102e+00,4.925794601440429688e+00,-5.680659294128417969e+00,-3.210555553436279297e+00,-1.948279976844787598e+00,-5.721165657043457031e+00,-1.932949542999267578e+00,-3.051620483398437500e+00,-1.886190772056579590e+00,-3.370235681533813477e+00
4.465316534042358398e-01,4.267335414886474609e+00,-3.022597312927246094e+00,-7.164633870124816895e-01,-4.869164943695068359e+00,-4.084667205810546875e+00,-1.706282258033752441e+00,-3.307331800460815430e+00,-2.420745372772216797e+00,-5.154212474822998047e+00
-2.279223442077636719e+00,-2.196827888488769531e+00,-3.401690483093261719e+00,4.435716152191162109e+00,-4.168097496032714844e+00,-5.506244182586669922e+00,4.297341406345367432e-01,9.634675979614257812e-01,-1.164683461189270020e+00,-3.305539608001708984e+00
1.901011586189270020e+00,3.637010574340820312e+00,-1.611087799072265625e+00,-2.875851869583129883e+00,-4.331992149353027344e+00,-5.271541118621826172e+00,-1.651756882667541504e+00,-3.046658515930175781e+00,-2.823824882507324219e+00,-4.536977767944335938e+00
-2.382633924484252930e+00,-4.157189652323722839e-02,-3.957623004913330078e+00,-6.724234819412231445e-01,1.693881601095199585e-01,2.856073141098022461e+00,-3.060865402221679688e+00,-3.169315814971923828e+00,-3.572543144226074219e+00,-2.115211486816406250e+00
-3.590297996997833252e-01,-1.132744908332824707e+00,1.140382170677185059e+00,-2.917564868927001953e+00,-2.147572040557861328e+00,-7.733895778656005859e+00,1.893905997276306152e+00,-1.826322436332702637e+00,5.866181477904319763e-02,-4.309050083160400391e+00
-3.359057188034057617e+00,9.621651172637939453e-01,5.787822246551513672e+00,-9.940920472145080566e-01,-2.827248811721801758e+00,-8.215647697448730469e+00,-1.322732120752334595e-01,-2.271051406860351562e+00,-2.014791011810302734e+00,-6.958069801330566406e+00
-2.590682744979858398e+00,-3.211128234863281250e+00,-1.267326116561889648e+00,-1.971665382385253906e+00,-5.461700558662414551e-01,-5.687222480773925781e+00,2.893261194229125977e+00,-2.222543001174926758e+00,-2.058711528778076172e+00,-9.387800693511962891e-01
1.895026445388793945e+00,4.317929446697235107e-01,-5.040243148803710938e+00,-2.491505146026611328e+00,-1.263680219650268555e+00,-4.685378551483154297e+00,-7.056894302368164062e-01,-1.541659235954284668e+00,4.415214955806732178e-01,-3.904610157012939453e+00
2.059707641601562500e+00,-6.738079786300659180e-01,-3.229460716247558594e+00,-3.705632209777832031e+00,-1.025275945663452148e+00,-2.457752943038940430e+00,-1.617134571075439453e+00,-2.229996681213378906e+00,-3.346234560012817383e+00,-6.570411324501037598e-01
-1.146092891693115234e+00,-2.328374862670898438e+00,3.414794921875000000e+00,2.270485877990722656e+00,-4.784335136413574219e+00,-6.387349605560302734e+00,-1.483909249305725098e+00,-6.169177293777465820e-01,-1.455998420715332031e+00,-5.591907024383544922e+00
1.575709700584411621e+00,-1.008701801300048828e+00,-4.952411174774169922e+00,-6.536623954772949219e+00,4.215600013732910156e+00,-1.264827489852905273e+00,-1.494939684867858887e+00,-4.600339889526367188e+00,-4.117372035980224609e+00,-1.448458880186080933e-01
1.638691067695617676e+00,4.677685737609863281e+00,-4.886705875396728516e+00,-1.936899185180664062e+00,-3.504332780838012695e+00,-5.526194095611572266e+00,-1.384588122367858887e+00,-2.260206460952758789e+00,-1.689543485641479492e+00,-4.076075553894042969e+00
7.230979800224304199e-01,6.169339179992675781e+00,-5.532474040985107422e+00,-1.430427312850952148e+00,-3.661739110946655273e+00,-3.754039049148559570e+00,-1.303953886032104492e+00,-3.993774414062500000e+00,-1.863975644111633301e+00,-5.171319484710693359e+00
-2.102412223815917969e+00,-3.566147327423095703e+00,-2.737479209899902344e+00,-3.295831441879272461e+00,6.118913292884826660e-01,2.898684024810791016e+00,9.620468616485595703e-01,-3.684753894805908203e+00,-2.419392108917236328e+00,-3.765704333782196045e-01
6.597613096237182617e-01,5.698650360107421875e+00,-4.155969142913818359e+00,-2.572200775146484375e+00,-3.906055688858032227e+00,-5.909919261932373047e+00,-1.836929678916931152e+00,-3.091309309005737305e+00,-7.520326375961303711e-01,-4.857722759246826172e+00
-1.810636162757873535e+00,-1.617333292961120605e+00,2.097982168197631836e+00,4.193253993988037109e+00,-6.645568847656250000e+00,-1.003536224365234375e+01,1.172551661729812622e-01,4.138799607753753662e-01,-1.590673565864562988e+00,-5.282460689544677734e+00
2.013658761978149414e+00,5.809357643127441406e+00,-3.079703569412231445e+00,-3.296626091003417969e+00,-3.305506467819213867e+00,-4.493619441986083984e+00,-2.707988262176513672e+00,-2.988781213760375977e+00,-2.674177169799804688e+00,-4.910094261169433594e+00
-4.194625914096832275e-01,-3.021613359451293945e+00,3.330103874206542969e+00,-1.539007306098937988e+00,-3.093825101852416992e+00,-6.528378486633300781e+00,-3.434941768646240234e-01,-9.784179329872131348e-01,-1.793272852897644043e+00,-4.080517292022705078e+00
-3.265292167663574219e+00,-1.755049705505371094e+00,-3.843963146209716797e+00,6.085841655731201172e+00,-5.474071502685546875e+00,-6.137038707733154297e+00,-7.531173825263977051e-01,1.410927653312683105e+00,3.829037547111511230e-01,-3.855005741119384766e+00
-1.763632297515869141e+00,-2.189791917800903320e+00,-2.790975809097290039e+00,2.486351013183593750e+00,-2.958213329315185547e+00,-7.014350414276123047e+00,7.759103178977966309e-01,1.241028428077697754e+00,-2.955939769744873047e+00,-1.894391655921936035e+00
-3.817485332489013672e+00,-1.897149682044982910e+00,1.959360957145690918e+00,1.657804131507873535e+00,-2.660452365875244141e+00,-8.826004981994628906e+00,6.295450925827026367e-01,-9.736426472663879395e-01,-3.330020904541015625e-01,-4.664986133575439453e+00
-2.386422395706176758e+00,-6.175344467163085938e+00,-4.900172352790832520e-01,2.698634862899780273e-01,1.421064257621765137e+00,-1.930209517478942871e+00,-1.490846037864685059e+00,-1.206918120384216309e+00,-2.093470573425292969e+00,-1.169460892677307129e+00
1.970461130142211914e+00,-6.480927467346191406e-01,-4.589817523956298828e+00,-2.987517356872558594e+00,-1.540322422981262207e+00,-3.736560583114624023e+00,-2.452577829360961914e+00,-1.251382827758789062e+00,-2.997662067413330078e+00,-1.741806149482727051e+00
-5.843088403344154358e-02,-1.714752197265625000e+00,-5.266642093658447266e+00,-3.011199235916137695e+00,1.797807931900024414e+00,3.901415824890136719e+00,-2.476696968078613281e+00,-3.948179244995117188e+00,-4.352790355682373047e+00,-8.928467333316802979e-02
2.331595659255981445e+00,1.137211322784423828e+00,-4.586657047271728516e+00,-2.761388421058654785e-01,-3.057303190231323242e+00,-6.508121967315673828e+00,-1.492143869400024414e+00,-2.412994384765625000e+00,-1.204839825630187988e+00,-4.924205303192138672e+00
-2.382940769195556641e+00,-4.465238153934478760e-01,-6.297771930694580078e+00,-1.147940397262573242e+00,-1.899750232696533203e+00,-3.662765502929687500e+00,2.806850671768188477e+00,-1.258367300033569336e-01,7.031793594360351562e-01,-1.392060637474060059e+00
6.554311513900756836e-01,-2.593889474868774414e+00,-3.327368736267089844e+00,-5.912903308868408203e+00,3.945811986923217773e+00,-2.439190387725830078e+00,-3.711867332458496094e-01,-3.757962942123413086e+00,-3.408085346221923828e+00,-3.238427639007568359e-01
5.082123875617980957e-01,7.035892486572265625e+00,-3.052084922790527344e+00,-1.058859705924987793e+00,-5.243795871734619141e+00,-3.838625431060791016e+00,-2.697711467742919922e+00,-4.124259948730468750e+00,-3.584565162658691406e+00,-6.046949863433837891e+00
-2.388576030731201172e+00,-1.239222288131713867e+00,-5.228699207305908203e+00,1.538679748773574829e-02,-2.529256582260131836e+00,-3.761999130249023438e+00,3.445905447006225586e+00,-2.534519731998443604e-01,5.559839010238647461e-01,-1.737234473228454590e+00
-1.826526045799255371e+00,-1.527243494987487793e+00,-4.677265644073486328e+00,3.525555372238159180e+00,-2.269510507583618164e+00,-5.566092014312744141e+00,-8.083989024162292480e-01,-4.169786721467971802e-02,-1.055490851402282715e+00,-2.542243957519531250e+00
-2.892430067062377930e+00,-2.772687196731567383e+00,-3.929754018783569336e+00,-1.395954787731170654e-01,-3.219804525375366211e+00,-3.425052165985107422e+00,3.492270469665527344e+00,3.381029963493347168e-01,2.425706624984741211e+00,-2.092637538909912109e+00
-1.649675726890563965e+00,-1.540172219276428223e+00,4.391516208648681641e+00,-3.517359197139739990e-01,-6.522274971008300781e+00,-5.022841930389404297e+00,-1.785470724105834961e+00,-4.396134316921234131e-01,-2.594984054565429688e+00,-5.281470298767089844e+00
1.642036080360412598e+00,6.140616893768310547e+00,-4.541893959045410156e+00,-1.609921216964721680e+00,-3.865878582000732422e+00,-1.025014019012451172e+01,-9.826360940933227539e-01,-2.136922836303710938e+00,-1.326489925384521484e+00,-5.306293964385986328e+00
2.585380554199218750e+00,6.200261116027832031e-01,-2.821570634841918945e+00,-7.530526518821716309e-01,-1.164234757423400879e+00,-5.033533096313476562e+00,-2.319144725799560547e+00,-3.303025722503662109e+00,-3.749000549316406250e+00,-3.410423278808593750e+00
-4.512985944747924805e-01,1.391281634569168091e-01,-5.236461639404296875e+00,-3.398545503616333008e+00,1.392944335937500000e+00,3.477313041687011719e+00,-2.408016681671142578e+00,-3.289775371551513672e+00,-2.765191555023193359e+00,-1.740532159805297852e+00
3.075753688812255859e+00,-2.248493671417236328e+00,-4.133571147918701172e+00,-9.432050585746765137e-01,-2.624330997467041016e+00,-4.046064376831054688e+00,-2.749029397964477539e-01,-3.253412246704101562e+00,4.586599394679069519e-02,-2.753925800323486328e+00
2.204766273498535156e+00,-1.027838230133056641e+00,-2.841170072555541992e+00,-1.155370473861694336e+00,-8.075793385505676270e-01,-2.082606077194213867e+00,-2.447479724884033203e+00,-1.821454644203186035e+00,-3.759684324264526367e+00,-2.012883186340332031e+00
2.515673041343688965e-01,-5.632262229919433594e-01,-6.173707008361816406e+00,-2.763299703598022461e+00,5.393626093864440918e-01,1.528164625167846680e+00,-7.686665058135986328e-01,-2.617900848388671875e+00,-2.710015773773193359e+00,-8.316285014152526855e-01
1.618770003318786621e+00,1.912174820899963379e+00,-3.221118450164794922e+00,-1.024273633956909180e+00,-2.743343114852905273e+00,-9.391852378845214844e+00,-2.271104574203491211e+00,-8.032036572694778442e-02,-3.994806289672851562e+00,-2.594114303588867188e+00
4.528916776180267334e-01,5.367777347564697266e+00,-5.036875247955322266e+00,1.425507962703704834e-01,-4.763087272644042969e+00,-1.160913562774658203e+01,-5.658106207847595215e-01,-2.732872486114501953e+00,5.406176447868347168e-01,-5.031034469604492188e+00
2.172575950622558594e+00,9.870449304580688477e-01,-4.831697463989257812e+00,-2.848088741302490234e+00,-2.063452959060668945e+00,-3.747015953063964844e+00,-1.387681841850280762e+00,-2.523244380950927734e+00,-2.709186077117919922e+00,-1.737543582916259766e+00
-3.143654108047485352e+00,-5.400766730308532715e-01,-4.538536548614501953e+00,2.479883193969726562e+00,-4.867935657501220703e+00,-7.210949897766113281e+00,2.847891807556152344e+00,8.227255195379257202e-02,-2.299057319760322571e-02,-3.212958097457885742e+00
-3.158811569213867188e+00,-2.008357763290405273e+00,-2.121766090393066406e+00,3.610771656036376953e+00,-5.123637199401855469e+00,-6.452789783477783203e+00,1.343013286590576172e+00,2.033948183059692383e+00,1.378048509359359741e-01,-3.714954853057861328e+00
1.768916249275207520e+00,-1.208976358175277710e-01,-1.804026842117309570e+00,-3.225593090057373047e+00,-7.912931442260742188e-01,-5.771242618560791016e+00,-2.161803722381591797e+00,-2.774259567260742188e+00,-1.759703755378723145e+00,-3.042581558227539062e+00
1.289525747299194336e+00,-1.504644155502319336e+00,-2.357457160949707031e+00,-1.879159212112426758e+00,-1.606384754180908203e+00,-4.580844402313232422e+00,-5.928758382797241211e-01,-1.974357128143310547e+00,-3.745565652847290039e+00,-4.827606379985809326e-01
7.199667096138000488e-01,5.605690002441406250e+00,-4.733858108520507812e+00,-2.422047853469848633e+00,-1.993392348289489746e+00,-2.637978076934814453e+00,-2.489727973937988281e+00,-4.475836753845214844e+00,-2.588785886764526367e+00,-5.258509159088134766e+00
-5.614512562751770020e-01,-3.027545690536499023e+00,1.620504856109619141e+00,-9.731752276420593262e-01,-5.980950832366943359e+00,-6.915658473968505859e+00,-3.436878323554992676e-01,1.707614064216613770e+00,-1.314815163612365723e+00,-3.778764963150024414e+00
-7.790625691413879395e-01,-2.036936044692993164e+00,-3.831623077392578125e+00,-2.137173652648925781e+00,3.233846902847290039e+00,-1.426221013069152832e+00,-1.897722363471984863e+00,-3.192378997802734375e+00,-2.407895565032958984e+00,-1.542302727699279785e+00
9.853966236114501953e-01,3.183325052261352539e+00,-3.634081840515136719e+00,-2.211213111877441406e+00,-2.678313493728637695e+00,-5.545221805572509766e+00,-1.361331105232238770e+00,-1.937936782836914062e+00,-1.973857760429382324e+00,-3.383726119995117188e+00
7.799584269523620605e-01,3.323191881179809570e+00,-3.096069097518920898e+00,-2.140602111816406250e+00,-1.132683515548706055e+00,-7.329340457916259766e+00,-5.421385169029235840e-01,-5.099407672882080078e+00,-2.372591972351074219e+00,-3.431204795837402344e+00
-4.303990840911865234e+00,2.078388184309005737e-01,7.574628353118896484e+00,-1.070462465286254883e+00,-2.363998651504516602e+00,-1.075045490264892578e+01,-9.064681828022003174e-02,-1.795001745223999023e+00,-2.537601947784423828e+00,-7.216436862945556641e+00
-1.693014979362487793e+00,-2.851809501647949219e+00,9.358011484146118164e-01,6.370073795318603516e+00,-7.062211990356445312e+00,-9.593685150146484375e+00,-8.696141839027404785e-01,8.323811292648315430e-01,-1.747431159019470215e+00,-5.204909801483154297e+00
1.360463500022888184e+00,3.860297679901123047e+00,-4.638564586639404297e+00,-2.500280380249023438e+00,-2.081893682479858398e+00,-7.089982509613037109e+00,-2.100183725357055664e+00,-2.821610927581787109e+00,-1.197232604026794434e+00,-3.844149112701416016e+00
1.771667122840881348e+00,2.552055418491363525e-01,-6.610300064086914062e+00,-3.315943717956542969e+00,-1.348298907279968262e+00,-3.288341760635375977e+00,-1.703769445419311523e+00,-1.242999434471130371e+00,-1.631531357765197754e+00,-1.569674372673034668e+00
1.983105540275573730e+00,2.692499876022338867e+00,-5.321332931518554688e+00,-3.318783760070800781e+00,3.024756312370300293e-01,-7.253705978393554688e+00,-7.730115652084350586e-01,-2.675296545028686523e+00,-1.019191980361938477e+00,-3.680136203765869141e+00
8.160052895545959473e-01,5.333246231079101562e+00,-3.427179098129272461e+00,5.478103160858154297e-01,-4.454324722290039062e+00,-3.441986083984375000e+00,-2.194027662277221680e+00,-3.686745643615722656e+00,-4.139386653900146484e+00,-5.907095432281494141e+00
-2.566986083984375000e+00,-2.541566610336303711e+00,-3.457395553588867188e+00,2.949168205261230469e+00,-3.452018499374389648e+00,-5.933542728424072266e+00,9.632727503776550293e-02,2.231425046920776367e+00,-6.752350330352783203e-01,-2.319021701812744141e+00
-2.226382017135620117e+00,-3.048771619796752930e+00,-2.586479902267456055e+00,4.499875545501708984e+00,-4.644304275512695312e+00,-6.308235168457031250e+00,-7.037603855133056641e-01,2.234354496002197266e+00,-1.412671923637390137e+00,-2.514778852462768555e+00
6.086432337760925293e-01,3.620376110076904297e+00,-4.451578617095947266e+00,-6.192001700401306152e-01,-6.587079524993896484e+00,-9.345293998718261719e+00,-2.005803585052490234e+00,7.704558372497558594e-01,-6.335621476173400879e-01,-3.462741374969482422e+00
-6.575745940208435059e-01,-6.601079463958740234e+00,3.081616401672363281e+00,-4.722831398248672485e-02,-3.005254268646240234e+00,-3.963644266128540039e+00,-3.826808333396911621e-01,-2.679634392261505127e-01,-2.199162960052490234e+00,-2.782206296920776367e+00
3.734962940216064453e+00,1.751333922147750854e-01,-3.448865413665771484e+00,-2.273252725601196289e+00,-2.279186487197875977e+00,-3.313606977462768555e+00,-1.476357936859130859e+00,-4.000833034515380859e+00,-2.096590280532836914e+00,-3.706565380096435547e+00
-1.622546315193176270e+00,9.341169148683547974e-03,2.542982578277587891e+00,4.082184314727783203e+00,-3.875469923019409180e+00,-9.409316062927246094e+00,-6.718903779983520508e-01,-2.018648386001586914e+00,-3.176680564880371094e+00,-6.372597694396972656e+00
2.974621534347534180e+00,6.576938629150390625e-01,-4.252855777740478516e+00,-1.505915284156799316e+00,-1.103378057479858398e+00,-6.425337314605712891e+00,-2.314330577850341797e+00,-3.926373720169067383e+00,-1.540437102317810059e+00,-4.679181098937988281e+00
2.103769063949584961e+00,3.444309711456298828e+00,-5.383036613464355469e+00,-4.127674579620361328e+00,-8.822470307350158691e-01,-3.842676401138305664e+00,-1.820704460144042969e+00,-2.223843574523925781e+00,-1.715488314628601074e+00,-4.160459041595458984e+00
7.054057121276855469e-01,-3.550920486450195312e-01,-2.080788850784301758e+00,-6.338449716567993164e-01,-1.779912471771240234e+00,-5.507946014404296875e+00,-1.172923803329467773e+00,-1.001184105873107910e+00,-2.100725650787353516e+00,-2.573845386505126953e+00
3.960641622543334961e-01,4.945493698120117188e+00,-5.562297821044921875e+00,-2.011414170265197754e-01,-3.835620164871215820e+00,-5.744553565979003906e+00,-8.195410370826721191e-01,-2.432540655136108398e+00,-1.141070604324340820e+00,-4.315012454986572266e+00
2.334161996841430664e+00,1.816480517387390137e+00,-1.795413851737976074e+00,-3.790385961532592773e+00,-7.160777449607849121e-01,-2.273469686508178711e+00,-2.443011760711669922e+00,-2.761413335800170898e+00,-3.410361289978027344e+00,-2.673132419586181641e+00
-2.076464891433715820e+00,2.151442319154739380e-01,-5.515744209289550781e+00,-4.370998859405517578e+00,6.080041885375976562e+00,-3.118662118911743164e+00,-1.712865948677062988e+00,-5.454300880432128906e+00,-3.126173019409179688e+00,-7.792647480964660645e-01
1.696632742881774902e+00,3.218215703964233398e+00,-5.392809391021728516e+00,-3.520713090896606445e+00,-2.026101589202880859e+00,-4.201474666595458984e+00,-1.948846936225891113e+00,-2.550262212753295898e+00,-2.488746643066406250e+00,-2.700417995452880859e+00
-1.692849099636077881e-01,-1.825943470001220703e+00,-5.886168956756591797e+00,-2.816707611083984375e+00,3.493894815444946289e+00,1.948605850338935852e-02,-1.863013148307800293e+00,-4.124461174011230469e+00,-4.445160388946533203e+00,1.899125277996063232e-01
3.646338284015655518e-01,3.985364913940429688e+00,-3.186595916748046875e+00,-2.387192249298095703e+00,-1.312854886054992676e+00,-4.458243370056152344e+00,-2.331491231918334961e+00,-3.592489719390869141e+00,-3.436621665954589844e+00,-3.924004554748535156e+00
2.243077278137207031e+00,-2.030969858169555664e+00,-2.451991796493530273e+00,-4.077431201934814453e+00,-1.410834312438964844e+00,-3.811618685722351074e-01,-2.057169675827026367e+00,-2.680981159210205078e+00,-2.603518962860107422e+00,-1.157506585121154785e+00
-2.455396950244903564e-01,-2.077901363372802734e+00,-3.981607437133789062e+00,-1.342928886413574219e+00,9.006311893463134766e-01,-1.108890056610107422e+00,-7.660926580429077148e-01,-2.869654178619384766e+00,-3.327630519866943359e+00,5.997354909777641296e-02
