1.389561533927917480e+00,5.217080593109130859e+00,-6.438422203063964844e+00,-6.235620021820068359e+00,-4.082986116409301758e-01,-7.443923950195312500e+00,-2.059465885162353516e+00,-4.942756175994873047e+00,-3.399129629135131836e+00,-2.991044759750366211e+00
8.569874614477157593e-02,-5.075595974922180176e-01,-5.147752285003662109e+00,3.768543243408203125e+00,-9.984322547912597656e+00,-3.801209211349487305e+00,-2.344948053359985352e+00,-1.441542863845825195e+00,-2.600018262863159180e+00,-6.146138191223144531e+00
-1.027225852012634277e+00,-9.966001510620117188e-01,-3.600642204284667969e+00,-4.381136417388916016e+00,2.374903410673141479e-01,1.207494139671325684e+00,-9.051121473312377930e-01,-2.574837207794189453e+00,-2.663794279098510742e+00,-3.127911686897277832e-01
-1.342621445655822754e-01,-4.627201557159423828e+00,-2.660522699356079102e+00,-6.230953931808471680e-01,-1.551688075065612793e+00,-4.487228393554687500e+00,3.315133750438690186e-01,-9.067640304565429688e-01,-2.605190515518188477e+00,-1.670376539230346680e+00
1.217322349548339844e+00,-8.776424527168273926e-01,-5.250012874603271484e+00,-1.419658184051513672e+00,-1.099392771720886230e+00,-5.466881752014160156e+00,-2.154472112655639648e+00,-5.775893926620483398e-01,-1.254170179367065430e+00,-2.922120332717895508e+00
-1.265525460243225098e+00,-2.297381639480590820e+00,3.067951440811157227e+00,-6.062130928039550781e-01,-3.841862201690673828e+00,-7.209453582763671875e+00,-9.541728496551513672e-01,-3.373567104339599609e+00,-4.188418388366699219e+00,-4.369210720062255859e+00
4.877943992614746094e-01,6.928088665008544922e+00,-6.975268363952636719e+00,-2.465566873550415039e+00,-4.971311569213867188e+00,-7.450551033020019531e+00,-3.093426227569580078e+00,-5.198249816894531250e+00,-3.003242731094360352e+00,-5.493331432342529297e+00
-2.926284551620483398e+00,-2.163321971893310547e+00,-3.480955123901367188e+00,-3.597606182098388672e+00,-2.888704299926757812e+00,6.051678657531738281e-01,8.464541435241699219e-01,-1.919862508773803711e+00,-8.631573319435119629e-01,-1.518447518348693848e+00
-1.790552735328674316e-01,-1.963610649108886719e+00,-2.439571142196655273e+00,-4.586898982524871826e-01,-2.204022169113159180e+00,-4.603765010833740234e+00,-1.614866137504577637e+00,-4.148585498332977295e-01,-1.029529571533203125e+00,-3.197625875473022461e+00
9.775049090385437012e-01,2.642044305801391602e+00,-4.991302490234375000e+00,-3.586899042129516602e+00,-1.247779488563537598e+00,-6.524968147277832031e+00,-1.751022219657897949e+00,-3.407791376113891602e+00,-3.397542715072631836e+00,-3.270783662796020508e+00
5.457799434661865234e-01,-4.465072631835937500e+00,9.994584321975708008e-02,-1.874034643173217773e+00,-2.226939678192138672e+00,-1.583464741706848145e+00,-8.540471792221069336e-01,-1.885396718978881836e+00,-3.297250032424926758e+00,-1.572398185729980469e+00
-2.109386444091796875e+00,-2.914677143096923828e+00,-2.456570386886596680e+00,3.984162569046020508e+00,-3.972561836242675781e+00,-6.579990386962890625e+00,-1.507629752159118652e-01,1.170460581779479980e+00,-1.628299236297607422e+00,-3.370683431625366211e+00
2.803296327590942383e+00,2.796583771705627441e-01,-1.849672317504882812e+00,4.829561710357666016e-01,-3.857068538665771484e+00,-1.177873325347900391e+01,-3.526480436325073242e+00,-7.973893880844116211e-01,-3.591932773590087891e+00,-4.624978065490722656e+00
1.538173317909240723e+00,1.561576843261718750e+00,-4.100493431091308594e+00,7.149340510368347168e-01,-4.955602169036865234e+00,-7.889730453491210938e+00,-3.043730497360229492e+00,-3.556000888347625732e-01,-1.842221140861511230e+00,-4.793953895568847656e+00
1.161504268646240234e+00,1.039305925369262695e+00,-6.725272655487060547e+00,-4.746063709259033203e+00,7.823348641395568848e-01,-5.452636718750000000e+00,-1.346240043640136719e+00,-4.786526203155517578e+00,-2.242228746414184570e+00,-3.362563848495483398e+00
1.196438908576965332e+00,3.012117385864257812e+00,-4.126253128051757812e+00,-4.298673629760742188e+00,-1.708647847175598145e+00,-5.693212032318115234e+00,-2.377941370010375977e+00,-3.733581304550170898e+00,-4.220199584960937500e+00,-1.719447731971740723e+00
-2.542066812515258789e+00,-1.345379590988159180e+00,-1.621955633163452148e+00,-1.474286556243896484e+00,-2.105077654123306274e-01,-5.177058219909667969e+00,1.678587079048156738e+00,-2.371567249298095703e+00,-3.677666187286376953e+00,-2.068585634231567383e+00
2.404211759567260742e+00,1.338291615247726440e-01,-4.950277805328369141e+00,-3.916877746582031250e+00,-7.301360964775085449e-01,-5.584879875183105469e+00,-2.298083066940307617e+00,-2.886228084564208984e+00,-3.863127470016479492e+00,-1.727181315422058105e+00
-1.605479717254638672e+00,-1.192221760749816895e+00,1.084707975387573242e+00,-1.342252254486083984e+00,-3.122049808502197266e+00,-8.145470619201660156e+00,-2.781793177127838135e-01,-9.072198718786239624e-02,1.469325423240661621e-01,-2.952206850051879883e+00
1.442777812480926514e-01,5.191559314727783203e+00,-5.332232475280761719e+00,-4.388860225677490234e+00,-3.145190238952636719e+00,-6.140995025634765625e+00,-1.945124030113220215e+00,-5.056490421295166016e+00,-4.179854869842529297e+00,-3.685291767120361328e+00
1.094773888587951660e+00,-1.339457988739013672e+00,-3.850251913070678711e+00,-3.367531001567840576e-01,-3.015870571136474609e+00,-6.959647655487060547e+00,-1.270911455154418945e+00,-5.926507115364074707e-01,-1.290741562843322754e-01,-3.267935276031494141e+00
-3.476369380950927734e+00,-1.945100784301757812e+00,-1.153083801269531250e+00,-4.905035495758056641e+00,7.390065789222717285e-01,6.209854125976562500e+00,-3.249830961227416992e+00,-5.961519718170166016e+00,-4.248518466949462891e+00,-1.350806355476379395e+00
-1.956016898155212402e+00,-4.420894145965576172e+00,-2.885860681533813477e+00,3.379170894622802734e+00,-2.694497108459472656e+00,-4.167921066284179688e+00,-3.483895957469940186e-01,5.206676721572875977e-01,-1.865484952926635742e+00,-2.570729494094848633e+00
-1.433707356452941895e+00,-4.201812744140625000e+00,3.843016624450683594e+00,-1.337724208831787109e+00,-2.212853431701660156e+00,-2.138550519943237305e+00,-2.561110258102416992e+00,-2.126787424087524414e+00,-3.970766305923461914e+00,-2.387356758117675781e+00
2.050997972488403320e+00,1.085859894752502441e+00,-4.043588638305664062e+00,-1.589999437332153320e+00,-3.565855503082275391e+00,-6.320493698120117188e+00,-2.832939624786376953e+00,-1.781078338623046875e+00,-3.995696306228637695e+00,-2.623949766159057617e+00
1.679280281066894531e+00,1.895336359739303589e-01,1.869011521339416504e-01,-3.451987504959106445e+00,-2.984730005264282227e+00,-5.353518962860107422e+00,-3.394500970840454102e+00,-4.021158695220947266e+00,-4.580718517303466797e+00,-3.229028940200805664e+00
1.951601743698120117e+00,7.386937737464904785e-03,-3.515517711639404297e+00,1.103000879287719727e+00,-5.873030662536621094e+00,-7.270539283752441406e+00,-2.148595094680786133e+00,2.210955917835235596e-01,-3.550438880920410156e-01,-4.384112358093261719e+00
9.233986735343933105e-01,1.883168220520019531e+00,-5.331776618957519531e+00,-5.009165287017822266e+00,-2.218544483184814453e+00,-4.816205978393554688e+00,-6.681875586509704590e-01,-2.868932485580444336e+00,-1.686809301376342773e+00,-1.941937088966369629e+00
-1.673666119575500488e+00,-2.210326910018920898e+00,3.290722370147705078e-01,-7.740430235862731934e-01,-3.326335906982421875e+00,-6.308348655700683594e+00,-6.536710858345031738e-01,-6.675045490264892578e-01,-2.491654753684997559e-01,-2.912400007247924805e+00
2.899988889694213867e+00,1.548933863639831543e+00,-7.226140975952148438e+00,-4.736361980438232422e+00,-3.092806935310363770e-01,-5.694093704223632812e+00,-1.622447967529296875e+00,-2.961137294769287109e+00,-2.351726293563842773e+00,-1.991834282875061035e+00
-4.683634757995605469e+00,-1.294998049736022949e+00,5.519633293151855469e+00,-1.798360586166381836e+00,-2.335614204406738281e+00,-8.305461883544921875e+00,-1.196989655494689941e+00,-2.888029575347900391e+00,-3.274314641952514648e+00,-5.286483287811279297e+00
-3.796956539154052734e-01,3.807687282562255859e+00,-5.939029216766357422e+00,-1.258009672164916992e+00,-3.032145977020263672e+00,-9.038359642028808594e+00,-1.030627012252807617e+00,-2.358881235122680664e+00,-2.470930337905883789e+00,-4.322195529937744141e+00
2.484097719192504883e+00,1.484322547912597656e+00,-2.338377475738525391e+00,-6.059174060821533203e+00,-7.379245162010192871e-01,-5.379071235656738281e+00,-4.362015247344970703e+00,-4.099036693572998047e+00,-3.562686920166015625e+00,-1.709478139877319336e+00
1.295006394386291504e+00,2.848928451538085938e+00,-6.922453880310058594e+00,-2.926406383514404297e+00,-7.546753883361816406e+00,-4.206668376922607422e+00,-2.560054063796997070e+00,-4.004863262176513672e+00,-2.331506490707397461e+00,-5.050151824951171875e+00
-1.141264319419860840e+00,3.658658981323242188e+00,-5.807621002197265625e+00,-3.785696506500244141e+00,-2.644288539886474609e+00,-6.333532333374023438e+00,8.524963259696960449e-01,-5.448151588439941406e+00,-2.384593963623046875e+00,-4.437920093536376953e+00
2.509005367755889893e-01,1.611882090568542480e+00,-3.525190353393554688e-01,-4.182990074157714844e+00,6.262537837028503418e-01,-9.322908401489257812e+00,-2.605225563049316406e+00,-4.321682929992675781e+00,-5.057101249694824219e+00,-3.723076581954956055e+00
-2.317838191986083984e+00,-3.427166461944580078e+00,-4.264584541320800781e+00,3.927944421768188477e+00,-3.248061180114746094e+00,-6.176563262939453125e+00,-1.386329233646392822e-01,1.028905630111694336e+00,-1.199682950973510742e+00,-3.351990938186645508e+00
9.130305051803588867e-01,1.842128634452819824e+00,-5.647971153259277344e+00,-2.299574851989746094e+00,-4.029179573059082031e+00,-3.266986131668090820e+00,-2.046424627304077148e+00,-1.075598478317260742e+00,-1.977097749710083008e+00,-3.760805368423461914e+00
2.820142269134521484e+00,3.896014213562011719e+00,-3.431031942367553711e+00,-4.010401725769042969e+00,-2.622522354125976562e+00,-6.123536109924316406e+00,-3.403038263320922852e+00,-3.439703941345214844e+00,-3.104466199874877930e+00,-3.685558795928955078e+00
-3.266055345535278320e+00,-1.187173128128051758e+00,6.672172546386718750e+00,-9.009508490562438965e-01,-3.583952903747558594e+00,-8.318158149719238281e+00,-2.531622886657714844e+00,-4.188537120819091797e+00,-4.761867046356201172e+00,-5.980413913726806641e+00
5.015028715133666992e-01,4.505441188812255859e+00,-7.935834884643554688e+00,-1.696056604385375977e+00,-6.199318885803222656e+00,-5.787672042846679688e+00,-1.608149051666259766e+00,-3.600430965423583984e+00,-3.851463079452514648e+00,-5.107354164123535156e+00
-2.442431688308715820e+00,-1.085231304168701172e+00,-1.499432563781738281e+00,-6.724471449851989746e-01,-4.043005943298339844e+00,-5.860337257385253906e+00,4.079212844371795654e-01,-9.056451320648193359e-01,1.695760726928710938e+00,-4.226811885833740234e+00
-1.322804808616638184e+00,-4.015908718109130859e+00,1.422739148139953613e+00,-1.735679388046264648e+00,-1.804647445678710938e+00,-3.149238824844360352e+00,-1.187832117080688477e+00,-1.454410791397094727e+00,-2.080775499343872070e+00,-1.964379429817199707e+00
1.288176059722900391e+00,-9.649814367294311523e-01,-5.446839332580566406e+00,-2.482138633728027344e+00,-8.093840479850769043e-01,-3.828105211257934570e+00,-1.794820308685302734e+00,-2.164649486541748047e+00,-3.748603820800781250e+00,-1.542681097984313965e+00
2.925658464431762695e+00,6.052017688751220703e+00,-7.746589660644531250e+00,-4.319857597351074219e+00,-4.249327659606933594e+00,-8.902189254760742188e+00,-2.412710666656494141e+00,-3.732778310775756836e+00,-2.266054868698120117e+00,-4.613687515258789062e+00
-2.142732381820678711e+00,-1.388011336326599121e+00,-3.575161457061767578e+00,8.070101141929626465e-01,-3.054182529449462891e+00,-6.793984413146972656e+00,2.511519908905029297e+00,2.731284499168395996e-01,-1.155933022499084473e+00,-2.736279249191284180e+00
-1.215912476181983948e-01,-9.764248132705688477e-01,8.223143219947814941e-01,4.909689128398895264e-01,-5.785117626190185547e+00,-7.694773674011230469e+00,-1.264224886894226074e+00,-3.834630548954010010e-01,-2.470100641250610352e+00,-4.494088649749755859e+00
-1.633852362632751465e+00,-8.033876419067382812e-01,-4.511582374572753906e+00,-4.392484188079833984e+00,1.616125464439392090e+00,1.058928012847900391e+00,-8.623377084732055664e-01,-4.748685836791992188e+00,-3.409127712249755859e+00,-1.320049405097961426e+00
-2.301008701324462891e+00,-5.044023036956787109e+00,-4.784003257751464844e+00,2.768085718154907227e+00,-1.864740133285522461e+00,-2.716809272766113281e+00,-2.141699194908142090e-01,1.546997904777526855e+00,-1.107281684875488281e+00,-2.377178430557250977e+00
1.376525044441223145e+00,-6.191300749778747559e-01,-6.638886451721191406e+00,-2.999944210052490234e+00,1.212948203086853027e+00,-4.928867816925048828e+00,-1.428824305534362793e+00,-3.557982444763183594e+00,-2.502436161041259766e+00,-3.077318668365478516e+00
-3.563604831695556641e+00,-1.400367736816406250e+00,5.950266838073730469e+00,1.638441443443298340e+00,-5.422000408172607422e+00,-1.059802722930908203e+01,-2.307941198348999023e+00,-1.764911413192749023e+00,-4.829149246215820312e+00,-6.042157649993896484e+00
2.074838876724243164e+00,-2.182434082031250000e+00,-2.877603769302368164e+00,-2.818870544433593750e+00,-4.911933094263076782e-02,-3.984300374984741211e+00,-3.028220891952514648e+00,-1.952795982360839844e+00,-3.972493171691894531e+00,1.609921455383300781e-03
3.423290729522705078e+00,2.233197927474975586e+00,-4.365533351898193359e+00,-5.335143089294433594e+00,7.303526252508163452e-02,-4.863523483276367188e+00,-4.709306716918945312e+00,-4.446563720703125000e+00,-5.752882957458496094e+00,-2.574885368347167969e+00
-1.810566782951354980e-01,5.163462162017822266e+00,-6.064132690429687500e+00,-4.196285724639892578e+00,-6.877200603485107422e+00,-2.792871236801147461e+00,-1.779526233673095703e+00,-4.405029773712158203e+00,-1.909119963645935059e+00,-5.205558300018310547e+00
-1.176630377769470215e+00,-2.335762500762939453e+00,-4.256562709808349609e+00,-3.575994968414306641e+00,9.371599555015563965e-01,1.257085561752319336e+00,-1.987257003784179688e+00,-3.969911098480224609e+00,-3.607088327407836914e+00,-9.343655109405517578e-01
-2.838787436485290527e-01,7.594008445739746094e+00,-6.185520172119140625e+00,-6.469305157661437988e-01,-9.292984962463378906e+00,-6.369091987609863281e+00,-3.713408946990966797e+00,-4.955799102783203125e+00,-4.857459545135498047e+00,-6.845846652984619141e+00
-4.922454357147216797e-01,-2.062045097351074219e+00,-2.976336717605590820e+00,1.005191445350646973e+00,-5.636698722839355469e+00,-7.552322387695312500e+00,2.176014184951782227e+00,-1.485433429479598999e-02,-1.100871801376342773e+00,-4.455628871917724609e+00
9.183574318885803223e-01,-7.717889547348022461e-01,-2.456617116928100586e+00,4.406792521476745605e-01,-3.553434371948242188e+00,-5.172446250915527344e+00,-2.795586824417114258e+00,-5.411808490753173828e-01,-2.020884275436401367e+00,-3.362532377243041992e+00
-1.805925488471984863e+00,-1.671821832656860352e+00,2.724010944366455078e+00,2.951260805130004883e+00,-5.219206333160400391e+00,-9.031668663024902344e+00,-1.188492894172668457e+00,-3.371107876300811768e-01,-3.234576702117919922e+00,-4.316730976104736328e+00
-7.734437584877014160e-01,-1.803785443305969238e+00,-2.824135541915893555e+00,3.246369600296020508e+00,-3.878348112106323242e+00,-6.893525123596191406e+00,-1.404422998428344727e+00,4.263830929994583130e-02,-1.685638308525085449e+00,-4.220168113708496094e+00
-2.710560321807861328e+00,-3.363518714904785156e+00,-3.751710176467895508e+00,-5.253502368927001953e+00,2.755523324012756348e-01,6.991000175476074219e+00,-2.831197023391723633e+00,-5.922405242919921875e+00,-4.498256206512451172e+00,-8.826259374618530273e-01
-3.609164953231811523e-01,2.745587348937988281e+00,-4.646601200103759766e+00,-1.542530536651611328e+00,-4.226467609405517578e+00,-4.136686325073242188e+00,-2.031570672988891602e+00,-3.517065048217773438e+00,-3.560884952545166016e+00,-4.097582340240478516e+00
9.807277917861938477e-01,4.123965740203857422e+00,-5.074361324310302734e+00,-1.885628223419189453e+00,-6.051433563232421875e+00,-8.450098037719726562e+00,-1.793425083160400391e+00,-2.811234235763549805e+00,-2.945220708847045898e+00,-5.243646144866943359e+00
1.932989001274108887e+00,1.281350612640380859e+00,-3.517603158950805664e+00,-4.154540538787841797e+00,-8.703038096427917480e-01,-4.381341934204101562e+00,-2.453227996826171875e+00,-4.901058673858642578e+00,-2.646131277084350586e+00,-3.546916723251342773e+00
1.223089575767517090e+00,8.350898742675781250e+00,-6.437035560607910156e+00,-5.937351226806640625e+00,-3.094953060150146484e+00,-6.862303733825683594e+00,-3.341691017150878906e+00,-5.138622283935546875e+00,-4.246706008911132812e+00,-3.531896352767944336e+00
1.541549801826477051e+00,2.016716718673706055e+00,-3.264261484146118164e+00,-6.578682422637939453e+00,2.599908828735351562e+00,-4.311983108520507812e+00,-4.784621715545654297e+00,-7.707837581634521484e+00,-6.186708927154541016e+00,-3.344051361083984375e+00
2.442397356033325195e+00,4.881990432739257812e+00,-4.292007446289062500e+00,-4.123608589172363281e+00,-2.563021183013916016e+00,-9.100006103515625000e+00,-2.544292211532592773e+00,-4.142284870147705078e+00,-4.196421146392822266e+00,-4.567453861236572266e+00
-2.069054603576660156e+00,-5.914164781570434570e-01,-5.972102165222167969e+00,-4.810571193695068359e+00,-6.121537089347839355e-01,4.010683059692382812e+00,-2.219433069229125977e+00,-6.494599819183349609e+00,-3.420290946960449219e+00,-2.328216075897216797e+00
-1.450118184089660645e+00,-1.740143775939941406e+00,6.858493804931640625e+00,-3.149724960327148438e+00,-3.798419952392578125e+00,-7.091417312622070312e+00,-3.640559196472167969e+00,-4.120010852813720703e+00,-4.967103004455566406e+00,-4.732897281646728516e+00
6.060851812362670898e-01,2.801569700241088867e+00,-7.000348091125488281e+00,-4.492257595062255859e+00,-2.183444023132324219e+00,-5.471979618072509766e+00,-8.933598995208740234e-01,-5.020788669586181641e+00,-2.626499891281127930e+00,-3.829689502716064453e+00
-1.213712573051452637e+00,-6.112171411514282227e-01,-4.772073745727539062e+00,-3.977367877960205078e+00,3.602604269981384277e-01,1.903955578804016113e+00,-1.433347344398498535e+00,-4.262423038482666016e+00,-3.199794054031372070e+00,-1.336295485496520996e+00
-2.530568838119506836e+00,-5.716536998748779297e+00,-2.266085147857666016e+00,4.044054508209228516e+00,-3.260841369628906250e+00,-4.499086856842041016e+00,2.147637903690338135e-01,2.016319274902343750e+00,-9.386806488037109375e-01,-2.487828493118286133e+00
-1.038013696670532227e+00,-1.127513796091079712e-01,-6.240644931793212891e+00,-5.143896579742431641e+00,-5.185454487800598145e-01,-6.020556926727294922e+00,1.954241275787353516e+00,-1.064317941665649414e+00,1.545182228088378906e+00,-2.102809667587280273e+00
-9.366941452026367188e-01,-2.358228921890258789e+00,-4.482857704162597656e+00,4.107583999633789062e+00,-4.777764797210693359e+00,-7.136715888977050781e+00,-8.810233473777770996e-01,9.655740261077880859e-01,-8.983067274093627930e-01,-4.803776264190673828e+00
-8.185839653015136719e-01,-2.744541645050048828e+00,-3.817043781280517578e+00,-3.804935455322265625e+00,3.300376415252685547e+00,-1.588085055351257324e+00,-1.562944173812866211e+00,-4.246534824371337891e+00,-4.302187442779541016e+00,-3.686538040637969971e-01
-3.425797700881958008e+00,-1.952397346496582031e+00,4.648904800415039062e+00,-8.402719348669052124e-02,-4.233754158020019531e+00,-5.262349128723144531e+00,-1.551289319992065430e+00,-9.421507120132446289e-01,-1.974767565727233887e+00,-4.455375671386718750e+00
-2.856931835412979126e-02,1.653411149978637695e+00,-4.812608242034912109e+00,-1.990612983703613281e+00,-4.876832485198974609e+00,-1.208889842033386230e+00,-2.241193532943725586e+00,-2.501624584197998047e+00,-1.891030430793762207e+00,-3.459892988204956055e+00
1.431430697441101074e+00,1.690680503845214844e+00,-4.432037830352783203e+00,-1.888484239578247070e+00,-3.103676795959472656e+00,-4.124952316284179688e+00,-3.500613451004028320e+00,-1.846200942993164062e+00,-2.338387727737426758e+00,-2.976851701736450195e+00
-3.887796998023986816e-01,-1.870922595262527466e-01,-3.546925544738769531e+00,-6.040295124053955078e+00,4.931855201721191406e+00,-2.245739221572875977e+00,-2.320749521255493164e+00,-4.770056247711181641e+00,-4.761329650878906250e+00,5.208806991577148438e-01
3.781551361083984375e+00,-4.452553391456604004e-01,-6.265058040618896484e+00,-4.224219799041748047e+00,6.862288117408752441e-01,-6.653784275054931641e+00,-2.416635751724243164e+00,-4.202748298645019531e+00,-3.610283613204956055e+00,-3.216794013977050781e+00
-1.774261116981506348e+00,-1.788716673851013184e+00,-6.570255279541015625e+00,-6.796255111694335938e+00,7.016572952270507812e+00,-3.117455482482910156e+00,6.221261024475097656e-01,-5.654166221618652344e+00,-4.282541275024414062e+00,1.640650928020477295e-01
-3.695850610733032227e+00,-2.826251983642578125e+00,-2.489223241806030273e+00,3.640978813171386719e+00,-5.651878356933593750e+00,-7.253695487976074219e+00,1.227313280105590820e+00,6.029015183448791504e-01,-4.083103537559509277e-01,-4.795294284820556641e+00
-5.468896776437759399e-02,-1.179226040840148926e+00,-2.592260122299194336e+00,3.034226417541503906e+00,-5.917670249938964844e+00,-6.500244617462158203e+00,-1.356549501419067383e+00,1.332678318023681641e+00,-5.319004058837890625e-01,-4.584996223449707031e+00
-1.232071876525878906e+00,-4.362896442413330078e+00,2.035177350044250488e-01,-8.692489862442016602e-01,-2.398702144622802734e+00,-3.973396539688110352e+00,3.088894784450531006e-01,-1.805578470230102539e-01,-2.438959360122680664e+00,-1.249863266944885254e+00
1.660833954811096191e+00,3.814210414886474609e+00,-3.321339368820190430e+00,-6.490883827209472656e+00,-1.163248419761657715e+00,-5.193061351776123047e+00,-2.303734064102172852e+00,-4.517294406890869141e+00,-3.479646205902099609e+00,-2.411151409149169922e+00
3.733057737350463867e+00,2.733547687530517578e+00,-2.883037328720092773e+00,-6.801282405853271484e+00,-8.490974903106689453e-01,-4.668306350708007812e+00,-4.639990329742431641e+00,-4.706088542938232422e+00,-5.232753276824951172e+00,-2.704991102218627930e+00
2.855924963951110840e-01,-2.732264995574951172e+00,-3.437255144119262695e+00,-1.325750827789306641e+00,1.238508746027946472e-01,-3.973280668258666992e+00,-1.064430594444274902e+00,-1.869367837905883789e+00,-4.247340679168701172e+00,-4.151583313941955566e-01
1.172701954841613770e+00,5.772003650665283203e+00,-2.562183618545532227e+00,-6.270438671112060547e+00,-1.986181974411010742e+00,-7.460279464721679688e+00,-3.692407131195068359e+00,-5.663530349731445312e+00,-4.266446590423583984e+00,-4.255544185638427734e+00
-2.436320066452026367e+00,-2.032806873321533203e+00,-1.915016889572143555e+00,4.351571559906005859e+00,-4.349629402160644531e+00,-5.275187492370605469e+00,-1.328518629074096680e+00,4.099000245332717896e-02,-1.739839315414428711e+00,-4.547771930694580078e+00
1.007162809371948242e+00,1.477017402648925781e+00,-3.183171033859252930e+00,-6.322968006134033203e-01,-3.211946010589599609e+00,-5.963074684143066406e+00,-1.764961481094360352e+00,-8.442294001579284668e-01,-2.446097850799560547e+00,-3.278757810592651367e+00
-1.209262132644653320e+00,-3.001646518707275391e+00,-2.694921255111694336e+00,3.044170856475830078e+00,-4.198913574218750000e+00,-4.974622726440429688e+00,-1.070516228675842285e+00,-8.882109075784683228e-02,-6.345638632774353027e-01,-4.264250278472900391e+00
-1.807523846626281738e+00,-1.688302755355834961e+00,-3.957740306854248047e+00,3.642462491989135742e+00,-5.581024646759033203e+00,-3.527054548263549805e+00,-1.653043270111083984e+00,2.029970884323120117e-01,-5.454754233360290527e-01,-4.785643100738525391e+00
2.934996843338012695e+00,-1.410052895545959473e+00,-3.798365592956542969e+00,-4.120337009429931641e+00,8.676315546035766602e-01,-4.265149116516113281e+00,-2.239925384521484375e+00,-3.546415090560913086e+00,-5.144078254699707031e+00,-7.184677124023437500e-01
-7.860202342271804810e-02,-1.698061943054199219e+00,-4.545532703399658203e+00,3.728629350662231445e+00,-5.166540622711181641e+00,-6.470868110656738281e+00,-1.725856661796569824e+00,8.337528705596923828e-01,-8.379077315330505371e-01,-4.727374553680419922e+00
-5.357452869415283203e+00,-2.948707103729248047e+00,3.841924428939819336e+00,-1.817926049232482910e+00,-9.533702731132507324e-01,-6.071108818054199219e+00,-1.162088036537170410e+00,-2.561544179916381836e+00,-1.696294784545898438e+00,-4.218062400817871094e+00
-3.039800405502319336e+00,-2.428939342498779297e+00,-1.612829804420471191e+00,-2.430840969085693359e+00,-2.216412544250488281e+00,-4.783486843109130859e+00,8.942314982414245605e-01,-4.803239405155181885e-01,2.390985727310180664e+00,-3.035950899124145508e+00
6.116015464067459106e-02,4.216473102569580078e+00,-6.986699104309082031e+00,-4.934599399566650391e+00,-1.425095915794372559e+00,-6.012507438659667969e+00,-1.682701826095581055e+00,-3.969994544982910156e+00,-2.411554574966430664e+00,-3.096503496170043945e+00
-3.236957311630249023e+00,-1.675222158432006836e+00,-5.303456306457519531e+00,1.729665160179138184e+00,-3.944494009017944336e+00,-5.003804206848144531e+00,2.562205314636230469e+00,6.944203972816467285e-01,9.298548698425292969e-01,-3.688769578933715820e+00
-1.730571508407592773e+00,-2.489454746246337891e+00,1.777314901351928711e+00,7.481118440628051758e-01,-4.509486198425292969e+00,-6.577377319335937500e+00,-1.051862835884094238e+00,-3.152191936969757080e-01,-1.998449563980102539e+00,-3.948969125747680664e+00
-4.608711719512939453e+00,-3.804882049560546875e+00,3.934356451034545898e+00,-6.132958531379699707e-01,-2.805337905883789062e+00,-6.922855377197265625e+00,-3.947500884532928467e-01,-1.610447287559509277e+00,-1.841024160385131836e+00,-4.676558017730712891e+00
1.575323700904846191e+00,-6.421347260475158691e-01,-4.600323200225830078e+00,-2.799947738647460938e+00,-3.628755807876586914e-01,-2.259494543075561523e+00,-2.905297517776489258e+00,-2.953953981399536133e+00,-3.814264297485351562e+00,-1.661301374435424805e+00
-1.761956930160522461e+00,-4.576001644134521484e+00,5.238297939300537109e+00,7.619565725326538086e-01,-4.028340339660644531e+00,-6.056787490844726562e+00,-1.958837389945983887e+00,-9.218647480010986328e-01,-2.508246660232543945e+00,-4.093484878540039062e+00
-3.377799987792968750e+00,-4.714554309844970703e+00,-6.952784538269042969e+00,-7.216427326202392578e+00,9.658285140991210938e+00,-2.623794376850128174e-01,3.855774104595184326e-01,-5.804037570953369141e+00,-3.998219251632690430e+00,8.322356939315795898e-01
-2.738889455795288086e+00,-2.304419755935668945e+00,-3.102050542831420898e+00,3.433319926261901855e-01,-2.477063179016113281e+00,-5.679194450378417969e+00,2.276256799697875977e+00,2.838392853736877441e-01,-6.426060795783996582e-01,-2.552468776702880859e+00
3.442122787237167358e-02,6.536118030548095703e+00,-6.362509727478027344e+00,-1.977600097656250000e+00,-8.768372535705566406e+00,-5.523592472076416016e+00,-2.640901803970336914e+00,-4.397990703582763672e+00,-2.327226400375366211e+00,-6.499170303344726562e+00
1.347361922264099121e+00,-3.495142459869384766e-01,-4.133135795593261719e+00,3.784702122211456299e-01,-4.364409446716308594e+00,-6.460651397705078125e+00,-3.074219226837158203e+00,1.197399735450744629e+00,-1.304795742034912109e+00,-3.096915483474731445e+00
1.823252558708190918e+00,-1.360455304384231567e-01,-4.802548408508300781e+00,-1.296990364789962769e-01,-2.908594131469726562e+00,-6.818640232086181641e+00,-2.653498411178588867e+00,-4.151176512241363525e-01,-1.601390242576599121e+00,-3.994942903518676758e+00
8.275765776634216309e-01,4.588034152984619141e+00,-6.290885448455810547e+00,-3.457712650299072266e+00,-6.325111389160156250e+00,-4.566315174102783203e+00,-2.839614629745483398e+00,-4.801023960113525391e+00,-3.158390760421752930e+00,-4.771842002868652344e+00
-3.727177381515502930e+00,-1.720286846160888672e+00,-1.530104994773864746e+00,-1.299103140830993652e+00,-4.187756538391113281e+00,-2.143413066864013672e+00,4.321916401386260986e-01,-9.489638805389404297e-01,1.554993152618408203e+00,-3.353853464126586914e+00
