0,1,2,3,4,5,6,7,8,9
0.7600632905960083,2.306928873062134,-4.741312026977539,-2.882561206817627,-3.077586412429809,-3.7383127212524414,-2.4307570457458496,-3.4373135566711426,-3.889249801635742,-3.0524985790252686
-1.1384509801864624,-4.263120651245117,3.9855644702911377,0.15122775733470917,-5.363909721374512,-5.314983367919922,-1.5003200769424438,-0.5536823272705078,-2.602039098739624,-4.2057785987854
1.2435778379440308,1.2208566665649414,-5.578089714050293,-1.8800419569015503,-2.7768712043762207,-4.78471040725708,-1.8639161586761477,-2.800070285797119,-2.154675245285034,-3.36303973197937
-2.4416635036468506,-4.884106159210205,-3.961828470230103,-3.3808877468109126,-1.70073401927948,4.638888359069824,-1.7420527935028076,-5.102573871612549,-2.3915412425994877,-1.9016450643539429
0.29669395089149475,4.542666435241699,-4.9980340003967285,-1.4602026939392088,-3.5575733184814453,-6.845227241516112,-2.2854321002960205,-3.0847654342651367,-2.946441173553467,-4.636556148529053
-2.664801359176636,-1.916676878929138,-4.280120849609375,2.787191390991211,-5.618864059448241,-5.901277542114258,1.2149770259857176,1.5725533962249756,1.093557834625244,-4.662093639373779
-2.2573225498199463,-2.8035929203033447,-1.9892389774322508,-2.890061378479004,1.864575743675232,-2.263368368148804,0.7589479684829712,-2.9534361362457275,-3.5299820899963374,-0.3203698992729187
-2.45767593383789,-2.9475750923156734,2.97292685508728,0.14902131259441376,-1.6164758205413818,-7.516871929168701,-1.5352756977081299,-1.4822964668273924,-3.6604211330413814,-2.9341528415679927
-1.4713367223739624,-2.0288007259368896,-0.7822299003601073,1.546027660369873,-4.55742883682251,-7.878673076629639,0.22273972630500796,-0.4700638949871063,-1.10597562789917,-4.768014430999756
1.408819794654846,1.0911093950271606,-3.844292402267456,-0.0060104336589574805,-8.545833587646483,-5.506312370300293,-2.7541427612304688,-2.511521339416504,-1.7779226303100584,-5.89722204208374
-2.805931806564331,-0.8872296214103698,-2.2193343639373775,3.623743534088135,-4.276330947875977,-9.89890193939209,1.0307077169418335,0.03629622608423233,-2.5313074588775635,-4.839500904083252
-0.5575586557388306,-2.670053482055664,-4.28947639465332,-2.9130759239196777,-0.2861458659172058,3.322584390640259,-3.4625766277313232,-3.5748133659362793,-4.0737595558166495,-0.5081429481506348
-4.646426200866699,-4.5118327140808105,-2.8249909877777095,-2.1544013023376465,-0.5907486081123352,5.186508655548096,-0.9439400434494017,-3.871563911437988,-3.0589561462402344,-1.3622057437896729
1.8675242662429807,1.513932704925537,-3.80523419380188,-2.4316537380218506,-3.0105173587799072,-4.319619178771973,-3.6106033325195312,-1.8147627115249636,-3.575117349624634,-2.085333108901977
-2.7017467021942134,-2.968140125274658,-5.574955940246582,1.9636564254760744,-3.76123046875,-3.782580852508545,0.6198368072509766,1.470360279083252,1.6142127513885498,-3.1612982749938965
-2.208060503005981,-3.6431565284729,-5.98747444152832,-1.3233139514923096,3.486738443374634,-2.2957847118377686,-0.3793854713439941,-1.3452856540679932,-2.0376381874084473,-0.16754966974258423
1.925486087799072,-0.30537742376327515,-3.651240825653076,-1.4159409999847412,-1.9560598134994505,-5.549760818481444,-2.745468616485596,-2.4165143966674805,-2.79902720451355,-3.1175851821899414
-0.6575444340705872,-2.725863218307495,-0.8733814954757689,-0.4179348051548004,-3.310913324356079,-3.2624251842498775,-1.8226243257522583,-0.5300601720809937,-2.332621097564697,-2.240506172180176
3.164589166641236,-0.8655577898025512,-4.653361320495605,-1.092740178108215,-2.9791502952575684,-7.4772043228149405,-2.1221494674682617,-2.8259115219116206,-3.470021247863769,-4.238123893737793
2.3453419208526607,-1.392162203788757,-2.418308019638061,-1.9125136137008665,-1.890529036521912,-4.2579565048217765,-3.275873899459839,-1.3680484294891355,-3.3918612003326416,-1.3291430473327637
1.6745015382766724,-0.37520605325698847,-1.9462182521820068,-3.260272026062012,-2.3616251945495605,-4.705784797668457,-1.4886021614074707,-2.5443294048309326,-4.185394763946533,-1.8730201721191408
1.7288411855697632,3.1885862350463867,-4.751152992248535,-4.709112167358398,-1.4629870653152464,-6.301972389221192,-2.5294268131256104,-3.71778392791748,-3.3573851585388184,-3.114872932434082
1.7170232534408567,8.919914245605469,-4.29305362701416,-6.111117839813232,-3.8403244018554688,-9.815739631652832,-3.4006631374359126,-6.273582458496094,-3.832928895950317,-5.789148330688477
0.06713970750570297,-1.2515394687652588,-1.9061484336853027,-1.0436676740646362,-3.143253326416016,-7.849001407623291,-1.622171640396118,-5.113720893859863,-4.1486663818359375,-5.911284923553467
-2.2438623905181885,-1.3358662128448486,1.3382654190063477,-0.9642851352691649,-5.175950050354004,-8.783778190612793,0.07630088180303572,-2.1921935081481934,-0.989044725894928,-6.153017044067383
-1.3931750059127808,-2.7730135917663574,-2.5739500522613525,-2.361673355102539,-0.5617652535438538,-3.390465021133423,0.4408408105373383,-1.5956140756607056,-2.4926867485046382,-0.4505828320980072
2.517469882965088,4.580489635467528,-8.246402740478516,-5.784439563751221,-1.144095540046692,-6.886151313781737,-2.1373066902160645,-3.9384169578552246,-2.557069778442383,-2.6575653553009038
0.728111445903778,1.6192145347595215,-6.503865718841553,-4.172084331512451,-2.4573490619659424,-7.316715240478516,1.2399878501892088,-1.479934811592102,-1.5831713676452637,-2.6069056987762447
-2.092347860336304,-2.3717048168182373,-2.626339673995972,2.1446609497070312,-5.910144805908203,-7.599737167358398,0.5556275248527527,2.2636590003967285,2.006983995437622,-4.215573310852051
2.8258564472198486,0.3269464373588562,-4.05704402923584,-1.330052137374878,-2.8183064460754395,-7.570812225341795,-3.009415864944458,-2.915316581726074,-2.658640384674072,-4.069790840148926
3.2775089740753174,0.07293675839900969,-0.6182148456573486,-4.950578212738037,-1.8449689149856567,-7.142801284790039,-3.240808725357056,-2.6310904026031494,-4.236248970031737,-1.598913550376892
2.1191880702972408,-1.238527774810791,-0.2719581127166748,0.30085888504981995,-5.300678730010985,-6.76568603515625,-2.2007150650024414,-0.012842930853366852,-2.136364459991455,-3.367676258087158
-4.573697566986084,-4.376506805419922,3.087097644805908,0.3309169113636017,-4.320705413818359,-5.935728073120117,0.966957688331604,-0.7951222062110899,-1.6646063327789307,-4.676486492156982
1.3164832592010498,-0.04832600057125092,-7.959522247314453,-5.536337375640869,0.20280130207538605,-5.317913055419922,0.23753836750984192,-2.39713716506958,-1.409386157989502,-1.4349523782730103
-1.1440054178237915,-4.63620138168335,3.2657253742218018,-1.1877458095550537,-3.2240772247314453,-3.3106985092163086,-0.5935959815979004,-0.9134961366653441,-2.748457908630371,-2.3563075065612793
-2.0795748233795166,-2.6815733909606934,2.7067131996154785,1.2923016548156738,-3.247255802154541,-5.4630746841430655,-1.825958490371704,-1.4934148788452148,-2.7660079002380367,-3.9153890609741206
1.3944867849349976,8.004957199096678,-8.84526538848877,-5.3450236320495605,-3.3486480712890625,-10.018975257873535,-2.609946012496948,-4.615320682525635,-2.7578823566436768,-4.765765190124512
-3.977251291275024,-3.6297669410705566,4.1864166259765625,0.5202428102493286,-4.886075973510742,-8.673552513122559,0.24106886982917783,-5.120466709136962,-3.9369604587554927,-6.719738483428955
3.0672910213470455,1.1765012741088867,-6.67423677444458,-4.562416076660156,-1.8530977964401243,-6.356371879577637,-2.294825792312622,-3.5135319232940674,-1.4418034553527832,-3.4717462062835693
-1.8604724407196045,-1.9251959323883057,2.843095302581787,2.4352884292602535,-8.014676094055174,-6.499711036682129,-0.24888727068901065,-3.13440489768982,-3.6099808216094966,-6.020092010498047
0.43837210536003113,7.095327377319336,-5.314532279968262,-4.404798984527588,-3.9326879978179927,-8.52473735809326,-2.740347146987915,-3.94393253326416,-3.091474771499634,-4.8170084953308105
1.3277424573898315,3.1535816192626958,-6.924771308898926,-1.657867431640625,-8.923373222351074,-2.923746347427368,-2.920776128768921,-3.718925952911377,-2.954946517944336,-5.858744621276856
-2.2723457813262935,-3.3597640991210938,-3.262613534927368,-3.3723330497741695,1.1104325056076048,3.004514694213867,-0.9501481056213379,-2.518239736557007,-2.980650186538696,0.2034573554992676
-3.161400079727173,0.6268444061279297,-5.444451332092285,-3.3353471755981445,0.912230670452118,-6.274064540863037,2.238023042678833,-1.9584629535675049,0.01863300986588001,-2.562626838684082
-2.0949935913085938,-3.855581283569336,3.2226967811584473,1.0252143144607544,-4.6228718757629395,-4.791615962982178,-1.3657315969467163,-0.012457408010959624,-1.7010531425476074,-3.9655594825744633
0.943061590194702,5.011484622955321,-6.890963077545166,-3.361422538757324,-4.344109535217285,-8.652958869934082,-0.2804024815559387,-4.06108283996582,-2.334198236465454,-5.433217525482178
-1.8221329450607295,-1.5474116802215576,-3.3900370597839355,-1.215909957885742,-0.9409540891647338,1.056732416152954,-1.438593864440918,-2.8157167434692383,-4.226311683654785,-2.009434700012207
-1.5697091817855835,-2.889639377593994,3.7780787944793697,-0.24692650139331815,-2.8421826362609863,-7.560803890228271,-0.6180511713027954,-1.151906967163086,-2.429482221603393,-4.331234455108643
1.5422855615615845,-0.8391650915145874,-4.279644966125488,0.13207052648067474,-3.5845718383789062,-6.272455215454102,-1.9521327018737793,-0.6491014361381531,-0.9262721538543699,-3.6880736351013184
2.406572103500366,-0.23842327296733856,-3.2906360626220703,0.41771188378334045,-3.9163751602172847,-7.13249397277832,-3.4683706760406494,-0.6292415261268616,-2.564709424972534,-3.8113071918487544
-0.81532883644104,-3.67816686630249,-4.441082954406737,-2.705918073654175,2.9592087268829346,-1.5056320428848267,-1.6345161199569702,-2.787076950073242,-2.6063835620880127,-0.22115337848663327
3.712629556655884,-0.5016003251075745,-2.9008412361145015,-0.6597709655761719,-2.2739157676696777,-6.3833298683166495,-4.3869309425354,-2.2482495307922363,-2.618422269821167,-2.940951108932495
1.385949969291687,8.330831527709961,-4.953869342803955,-3.4455456733703613,-6.838958740234375,-9.382824897766112,-2.7974417209625244,-5.233536720275879,-3.556464910507202,-6.518692493438721
1.4458255767822263,0.8506668806076051,-4.603702545166016,-1.8214437961578367,-1.2036627531051636,-7.357066631317138,-1.9853544235229488,-3.0397307872772217,-3.531086206436157,-3.078434944152832
1.60539710521698,-0.9838101863861086,-3.185349225997925,-3.72855806350708,-0.37764060497283936,-3.2666354179382324,-2.5811572074890137,-2.233799695968628,-3.69757342338562,-0.5140517354011536
-0.7105546593666077,-2.168379783630371,-5.991647243499756,2.1504340171813965,-4.251800537109375,-8.290999412536621,1.5998796224594116,1.190698742866516,0.08207154273986816,-4.361998558044434
-2.4211838245391846,-1.5337963104248047,-1.7313859462738037,-1.6464645862579343,-4.40413761138916,-2.1751928329467773,-1.046535849571228,-1.80593466758728,0.5320010185241699,-3.401747465133667
1.1279283761978147,1.2457809448242188,-4.472627639770508,-4.397385120391846,-2.3554632663726807,-4.203460693359375,-1.7391183376312256,-4.3224496841430655,-2.642331600189209,-3.8700788021087646
1.514715313911438,4.447984218597412,-6.27913761138916,-3.032244682312012,-4.303410530090332,-5.8481879234313965,-2.358758211135864,-4.507979869842528,-3.334672689437866,-4.616592884063721
-2.7670960426330566,-2.35798716545105,-1.7364940643310547,0.46152088046073914,-6.076874732971192,-2.5740630626678462,-0.5300747752189636,-0.7205577492713928,1.105446219444275,-4.244811058044434
-0.9399124383926392,-4.079097270965576,6.16437292098999,0.22762955725193024,-5.872453689575195,-8.463807106018066,-1.815577268600464,-1.802621841430664,-3.697031259536743,-5.188539028167725
2.379483461380005,1.3221832513809204,-3.370381116867065,-2.314937114715576,-2.74735951423645,-5.901739597320557,-2.59504771232605,-1.2240986824035645,-1.9648391008377075,-2.502063512802124
0.06490590423345566,-0.043039143085479736,-3.35991883277893,-3.428025245666504,1.0757597684860227,-2.3904528617858887,-1.5431978702545166,-3.784902811050415,-3.244412660598755,-2.4394876956939697
-1.4551271200180051,-2.508845090866089,0.7538978457450866,2.492788076400757,-4.243714332580566,-7.6653265953063965,-0.8129812479019165,0.1088736280798912,-1.731778860092163,-4.108051776885985
0.43505194783210754,2.174461841583252,-5.6916046142578125,-1.61790931224823,-3.6588296890258794,-6.2311668395996085,-0.8200138211250305,-2.147968292236328,-1.4395599365234375,-4.158115386962891
0.8197499513626098,4.83319902420044,-4.654897689819336,-0.9234337806701661,-7.137831687927246,-6.346134662628174,-1.7973628044128416,-2.387697219848633,-2.895391702651977,-5.254222393035889
1.1114342212677,-0.3910593390464783,-4.638530254364014,0.519592821598053,-3.970744848251343,-6.57712459564209,-2.603898286819458,0.5235313773155212,-1.3780826330184937,-3.3642938137054443
0.9067440032958984,5.146168231964111,-4.740297317504883,-3.913741588592529,-4.093635082244873,-5.920994758605957,-1.963367223739624,-4.387922286987305,-3.794445514678955,-3.9336283206939697
-1.2244141101837158,-2.0200366973876958,5.498872756958008,-0.5465356707572937,-4.050250053405762,-8.066296577453613,-2.2633745670318604,-2.698751449584961,-4.414050579071045,-4.580082893371582
-3.7500283718109126,-1.9471108913421633,-2.7556660175323486,-0.24625737965106964,-5.246585369110107,-1.5948623418807983,0.049510814249515527,-2.1604814529418945,0.8516742587089537,-4.367702007293701
2.642897367477417,0.9380829334259032,-4.70477294921875,-1.7389024496078491,-3.167653083801269,-8.417281150817871,-2.1606049537658687,-2.165114164352417,-1.680422306060791,-4.247698783874512
-2.3376903533935542,-3.797461986541748,-4.014760494232178,-2.050245523452759,3.28765082359314,-1.2259724140167236,-0.909919798374176,-2.220732450485229,-2.447426557540893,0.03732067346572876
1.3459938764572144,5.31998348236084,-7.414431571960449,-5.10005521774292,-3.8802175521850586,-8.345357894897461,-0.1635516881942749,-4.44254732131958,-1.752643585205078,-4.916654109954834
1.0391285419464111,5.629275798797608,-6.320760726928711,-2.8756384849548335,-5.066303253173828,-6.546239852905273,-2.0758306980133057,-3.4907178878784175,-2.27252459526062,-4.759347438812256
-2.1353487968444824,-0.3674919009208679,-6.821454048156737,-2.973651885986328,-1.730485200881958,-6.071456909179688,2.1678781509399414,-0.24025836586952207,1.0880616903305051,-2.8973312377929688
1.8126617670059204,5.157336235046387,-4.3942179679870605,-6.5862321853637695,-1.170425534248352,-5.5455827713012695,-3.111479997634888,-4.772793292999268,-3.0807197093963623,-3.4448862075805664
1.739282250404358,5.597833633422852,-8.301906585693358,-6.404205322265625,-0.4228164553642273,-4.899944305419922,-3.561424970626831,-6.0616302490234375,-3.0330989360809326,-3.396651029586792
0.10813836008310317,0.7508610486984254,-4.713623046875,-2.245099067687988,-1.8208791017532349,-3.7671976089477535,-1.7120294570922852,-2.979974746704101,-2.5075716972351074,-3.0215559005737305
-1.5223582983016968,-2.8764154911041255,-5.363405227661133,-4.294749736785889,0.24211065471172327,3.233028650283813,-1.9981093406677248,-4.57883882522583,-2.93597149848938,-1.6291370391845703
3.057875394821167,1.2944322824478147,-8.394018173217773,-5.026516437530518,-1.364043116569519,-6.247750759124756,-3.0828948020935054,-3.8403792381286626,-1.609692096710205,-3.551143884658813
0.2768815755844116,-1.4966461658477783,-6.377490997314453,-6.36580228805542,2.9562947750091553,-1.9288872480392456,0.3866093456745148,-3.504587650299072,-1.5110836029052734,-0.562289834022522
1.2001483440399168,-1.0357255935668943,-5.365992546081543,-0.37173852324485773,-2.73250150680542,-5.2845444679260245,-1.0598191022872925,-0.08934668451547623,-0.40397292375564575,-2.869938611984253
-0.642002522945404,-2.741240978240967,0.4862101078033447,-0.07512449473142624,-2.37856650352478,-6.974148273468018,-1.3490245342254639,-0.4850165545940399,-3.799814939498901,-3.076590776443481
0.5060848593711853,-0.5134572982788086,-3.7414844036102286,-5.470712661743164,4.532899856567383,-3.4333469867706294,-1.9450571537017824,-5.227939128875732,-5.517116069793701,0.2527660429477692
0.33518248796463007,5.702105045318604,-5.934420108795166,-2.7233202457427974,-6.092133522033691,-4.635885715484619,-3.208977937698364,-4.440108776092528,-4.307174205780028,-4.860668659210205
-3.130347728729248,-2.831599235534668,-3.4521243572235107,6.041952610015869,-5.047729015350342,-7.83808946609497,0.5307679176330566,1.4693484306335447,-0.8799059391021729,-5.069827556610107
1.1377642154693604,3.640002727508545,-6.32569408416748,-2.357607364654541,-5.6502532958984375,-2.95046067237854,-4.080037593841553,-2.9218788146972656,-1.8506959676742556,-4.3598432540893555
-1.9819504022598264,-1.056685447692871,4.954315185546875,1.1117353439331055,-5.23710823059082,-10.79226016998291,-2.175328493118286,-1.1020722389221191,-4.446770191192626,-5.246309757232666
0.9147809147834778,4.460758686065674,-4.813900470733643,-4.280548572540283,-4.372275352478027,-6.522578716278076,-1.398644208908081,-2.816418409347534,-1.9979965686798091,-3.7113146781921382
-2.7793834209442134,-3.8108432292938232,2.328237533569336,-0.14036424458026883,-2.8843522071838374,-1.7449210882186887,-1.7944109439849851,-1.2514432668685913,-2.8448755741119385,-2.8419780731201167
-1.9642013311386108,-1.9038906097412107,1.177330732345581,4.256211757659912,-5.23557186126709,-9.828982353210447,-0.4315536916255951,-0.699455499649048,-3.4364740848541255,-5.238486289978027
-0.9321053028106688,-4.061835289001465,-2.32356333732605,-2.0812458992004395,-1.4223681688308716,3.00371527671814,-1.3788520097732544,-2.768845319747925,-3.4236581325531006,-1.0094879865646362
-2.451545476913452,-2.182896614074707,-2.96955943107605,4.184762001037598,-6.255998611450195,-7.155694007873535,0.06905382126569748,2.504570484161377,0.37273925542831426,-5.005430698394775
-0.8079347610473632,-1.5689520835876465,-2.8704354763031006,2.227468967437744,-4.9219274520874015,-3.01723313331604,-2.298501253128052,-0.8343293666839598,-2.2077739238739014,-3.99678111076355
-4.48497200012207,-2.8112266063690186,3.9445767402648926,-0.5199259519577025,-2.9612622261047363,-7.224190711975098,-0.5825967788696289,-1.1193759441375732,-1.9591937065124512,-4.53563404083252
2.5519044399261475,-1.7640007734298706,-2.2573819160461426,0.7967175841331483,-4.362290382385254,-7.010117530822754,-3.4854862689971924,-0.7717021107673645,-1.97736930847168,-4.149723529815674
0.8129749298095702,0.856730282306671,-5.257161140441895,-2.315956830978393,-1.7589845657348633,-4.85909366607666,-1.3372164964675903,-2.435528039932251,-4.130507469177246,-2.624291181564331
-0.4166290760040283,-1.1404484510421753,-2.076122045516968,-5.435908794403076,3.09341812133789,-3.3752169609069824,-2.3189308643341064,-4.7633962631225595,-4.64014196395874,-0.5532299876213074
1.5327240228652954,0.9902153611183167,-4.488378524780273,-2.124122142791748,-2.6193938255310054,-4.899492263793944,-3.1068260669708248,-1.5600175857543943,-2.7085442543029785,-2.87802529335022
-0.21214208006858823,-4.111245632171631,-1.955154657363892,-1.6777026653289795,0.2933357357978821,-0.8142496347427368,-1.6437697410583496,-1.747406005859375,-3.081226110458374,-0.054801225662231445
-2.334984302520752,-2.2652645111083984,-2.606212615966797,3.161203861236572,-5.359819889068604,-5.213749885559082,0.2110306024551392,1.5956799983978271,1.1610841751098633,-4.288522243499756
-1.3285000324249268,-1.443944215774536,-2.819279670715332,3.160727977752685,-3.9082427024841304,-7.827782630920409,-0.07153347879648209,-0.11807600408792496,-2.382407665252685,-3.9079074859619136
-2.491555690765381,-2.651824712753296,1.0060622692108154,4.11227560043335,-5.585460662841797,-8.105428695678713,-0.7928919792175294,-0.11219982057809828,-1.1323492527008057,-5.325588226318359
0.032872729003429406,4.1648335456848145,-6.60112190246582,-1.8826029300689695,-6.546380519866943,-4.277364730834961,-1.4647883176803589,-3.471275329589844,-3.447070598602295,-5.095750331878662
1.3371354341506958,4.661888599395752,-5.584485530853272,-1.337714672088623,-6.375810623168944,-7.844053268432617,-2.019406318664551,-1.6103203296661377,-1.6314232349395752,-5.060812473297119
1.1094911098480225,5.088932514190674,-8.440037727355957,-5.281948566436768,-2.395825147628784,-3.87609338760376,-2.927120923995972,-4.36510133743286,-3.093740701675415,-2.8216373920440674
-1.102040410041809,-3.4537272453308105,4.890316009521484,-0.774724543094635,-4.26982307434082,-5.700942993164063,-1.850225806236267,-2.45086407661438,-3.1755833625793457,-3.599987745285034
2.286181688308716,0.7415486574172973,-4.485080718994141,-3.1982455253601074,-3.1764316558837886,-6.589139461517334,-1.5229973793029783,-2.0733559131622314,-1.9784553050994875,-3.654087781906128
-0.5793817043304443,-2.0113184452056885,-3.3435518741607666,4.129464626312256,-5.161781787872314,-10.002810478210447,-0.40562567114830017,0.9915430545806884,-1.0251009464263916,-5.066181659698486
1.4634987115859983,5.432831764221192,-7.126208782196045,-3.8142817020416255,-3.877481698989868,-7.148632049560546,-1.5982673168182373,-4.02432107925415,-1.7719173431396484,-4.704929351806641
1.7254070043563843,4.427334785461426,-4.669111251831056,-1.2275612354278564,-5.718937873840332,-8.299777030944824,-2.3963019847869877,-2.0377073287963867,-2.3844127655029297,-4.943882465362549
-2.234837055206299,-2.636802911758423,-2.1286325454711914,2.0044219493865967,-4.504937171936035,-6.349315166473389,1.4845919609069824,2.3605911731719966,0.48247873783111567,-2.8161699771881104
1.6002389192581177,0.5822085738182068,-4.239531993865967,-3.231919765472412,-3.7571070194244385,-4.405539035797119,-2.374446153640747,-0.12202841788530348,-1.4183101654052734,-2.2797062397003174
1.3760709762573242,-0.012784823775291441,-4.689316749572754,-2.0500345230102535,-2.519679307937622,-4.877147674560546,-1.6785809993743896,-2.049649238586426,-2.6358084678649902,-3.1863410472869877
-2.6158483028411865,-4.907630443572998,1.1980445384979248,1.4912502765655515,-2.9665355682373047,-2.4004926681518555,-0.43786302208900446,-0.5437996983528137,-2.5742733478546143,-2.485919952392578
-1.8854801654815676,-4.765156269073486,4.456802845001221,-0.9003310203552246,-1.6504335403442383,-2.6174986362457275,-1.6245388984680176,-1.7014203071594238,-3.949025630950928,-1.7526198625564575
-1.7592047452926636,-0.8307260870933533,-3.2499761581420894,1.4807480573654175,-3.28568172454834,-5.74112606048584,0.53084796667099,0.5073015689849854,-0.4183106422424317,-3.1717958450317383
1.9261976480484009,-1.0998518466949463,-1.1107153892517088,0.5626682043075562,-2.582167148590088,-6.496195793151856,-3.0633440017700195,-2.5894174575805664,-3.748080968856812,-3.6881735324859615
-1.5359822511672971,-3.766388416290283,4.834796905517577,-1.1406676769256592,-4.165648937225342,-2.98591423034668,-1.7837624549865723,-1.8372700214385984,-4.653736591339111,-2.6099746227264404
-0.17050853371620178,-1.3457067012786863,-4.3433618545532235,-5.955314159393311,2.974602222442627,-1.622673749923706,-1.5290122032165527,-4.2594871520996085,-4.222691059112549,-0.3823802173137665
-2.539380550384521,-3.5676283836364746,-3.5615756511688232,3.4165520668029785,-2.412886381149292,-4.965352535247803,0.43152076005935674,0.6061400175094604,-1.9593446254730225,-3.5380496978759766
-1.1686148643493652,-1.282788872718811,-2.8298180103302,-5.349316120147705,5.8011436462402335,-3.258851766586304,-2.2630102634429927,-5.888262271881104,-5.696931838989258,0.06634315848350525
-2.399890422821045,-2.4965953826904297,5.7464213371276855,-0.8577288389205933,-5.883968830108643,-6.722799301147461,-1.3090431690216064,-2.3913724422454834,-3.027119874954224,-5.406739711761475
-3.389949083328247,-2.176418781280517,-3.5087389945983887,5.293098449707031,-5.466509342193604,-7.7480621337890625,0.9544893503189088,1.5278453826904297,-0.16354912519454956,-5.27834415435791
1.001170992851257,3.3875389099121094,-7.056962966918944,-2.673846244812012,-6.275712966918944,-2.246015787124634,-2.6837131977081294,-3.9430899620056152,-2.4167640209198,-4.528419494628905
1.9180238246917725,4.504880428314209,-1.6194369792938232,-4.123480796813965,-2.5260164737701416,-7.344310283660888,-4.512623310089111,-4.74414587020874,-4.191180229187012,-3.310526132583618
-1.0019619464874268,-2.0574517250061035,-4.55357837677002,3.510740041732788,-4.587703704833984,-4.9413862228393555,-1.3856068849563599,0.8945829868316649,-0.0018907170742750168,-4.1809983253479
1.4400824308395384,0.3414328694343567,-6.5247626304626465,-1.2006196975708008,-2.160388469696045,-4.287519931793213,-1.4880311489105225,-1.355112075805664,-2.5479326248168945,-2.806352138519287
1.5226246118545532,5.532493114471436,-6.204534053802489,-3.2810988426208496,-4.799113750457764,-8.665107727050781,-2.0931875705718994,-2.0615925788879395,-2.181550979614258,-4.376952171325684
-2.2662150859832764,-3.2651143074035645,0.9657076597213744,1.9832309484481807,-4.6381492614746085,-6.935769081115723,-0.2062574326992035,0.22593069076538083,-2.0327444076538086,-3.9915249347686768
-4.122992992401123,-3.097379684448242,3.9202163219451904,-1.7755563259124756,-2.232719898223877,-6.970420837402344,-0.822744607925415,-2.878683567047119,-2.6105666160583496,-4.734827995300293
-2.602947473526001,-2.862843990325928,-5.279406547546387,-3.731279373168945,-0.7118654847145081,5.163486003875732,-1.8951194286346436,-5.366611480712891,-3.5868046283721924,-1.8056367635726929
2.268109083175659,1.1495147943496704,-2.7235581874847408,-5.805846691131592,2.063452243804932,-4.714534759521484,-4.0903539657592765,-4.8072190284729,-4.49883508682251,-1.955043077468872
-3.5893857479095455,-3.4359452724456787,-4.917167663574219,1.585100173950195,-2.50046181678772,-4.191442966461182,1.924033284187317,1.3762582540512085,1.146686315536499,-2.592478275299072
-2.3202631473541255,-4.4944024085998535,-3.8813397884368896,3.1453213691711426,-2.617537021636963,-2.5936698913574214,0.06794767826795578,1.1146608591079712,-1.2554962635040283,-2.2215583324432373
-1.5335980653762815,0.7053742408752441,-4.789327621459961,-4.2554588317871085,-3.7253975868225098,2.9918975830078125,-2.0773963928222656,-5.055507183074951,-2.752835512161255,-3.00373911857605
0.8615963459014893,-0.6126479506492615,1.914026379585266,-1.7782844305038452,-0.8113139271736146,-5.833612442016602,-5.185043811798096,-2.339528083801269,-4.29464054107666,-2.699149370193481
0.5415339469909668,3.7934999465942383,-4.733905792236328,-4.54078483581543,-2.701900005340576,-2.008494615554809,-3.889822483062744,-4.09315824508667,-4.077335834503174,-2.659201145172119
-3.709826231002808,-4.7042646408081055,-4.81224536895752,-1.0956673622131348,-0.13007767498493195,3.899017095565796,-0.516578733921051,-2.30740737915039,-2.207667112350464,-0.9395861625671386
1.0864690542221067,2.1205542087554927,-5.219831466674805,-2.286846160888672,-2.533139228820801,-5.983755588531494,-1.7198641300201416,-3.094650983810425,-3.67033314704895,-3.488654136657715
2.105535984039306,0.23351578414440155,-5.267894744873047,-2.9307794570922847,-1.9906803369522093,-4.762300491333008,-2.3709676265716553,-1.8676080703735352,-1.8943250179290767,-2.7611734867095947
-1.7823110818862915,-3.076354503631592,-5.050359725952148,2.4683949947357178,-1.7977155447006223,-5.659650325775146,-0.3240683376789093,0.7605868577957153,-0.8261792063713074,-3.397579431533813
-0.9276612997055053,-2.7006564140319824,-9.149761199951172,0.43942132592201233,-2.0639572143554688,-5.919496059417725,1.483227491378784,0.5191183090209961,1.280953288078308,-3.765445947647095
-2.6168386936187744,-3.816539764404297,-5.374861240386962,0.48388364911079407,-1.6293617486953735,-1.415850281715393,1.3429219722747803,-0.6911727786064148,-0.9017335176467896,-2.158947229385376
-3.646110773086548,-5.3500657081604,-1.7480653524398804,-4.295556545257568,0.2075158804655075,6.239039897918701,-2.0332818031311035,-4.944399356842041,-3.994375944137573,-1.1188548803329468
-1.5531146526336668,-4.803004741668701,3.4261524677276607,-1.1733926534652708,-2.374009609222412,-4.367662429809569,-2.266329050064087,-2.292223691940308,-1.9466205835342407,-2.607623815536499
0.10655584186315536,-2.6500794887542725,-4.112642288208008,-2.2132554054260254,0.7254828214645386,-2.025875329971313,-1.0810025930404663,-2.6647777557373047,-3.411120653152466,-0.6003350019454956
1.5613107681274414,-0.4125573039054871,-8.064023971557617,-2.316027402877808,-3.3544952869415283,-4.864831924438477,-0.3827512562274933,-1.4926915168762207,0.41031458973884577,-3.3964915275573726
-0.21302941441535947,1.3530380725860596,-3.2091772556304927,-1.7343769073486328,-2.2533717155456543,-4.857609748840332,-0.9756473302841185,-1.9133815765380855,-1.968815803527832,-3.090489149093628
-3.5224273204803462,-2.470773458480835,3.159585237503052,0.902152180671692,-5.404335975646973,-7.033298492431641,-0.16083452105522156,-1.29072904586792,-2.5657615661621094,-4.821555614471436
